Id,WnvPresent
20631,0.03020048622703209
20632,0.0710358211191558
20633,0.036271000414642963
20634,0.019086017284474042
20635,0.05307323584933051
20636,0.05307323584933051
20637,0.05307323584933051
20638,0.05369931192953979
20639,0.030172924722363537
20640,0.07097371990544583
20641,0.03633133720878223
20642,0.019228360794558037
20643,0.05302594160039366
20644,0.05302594160039366
20645,0.05302594160039366
20646,0.05373091086345492
20647,0.03012213006490012
20648,0.07085925755780079
20649,0.0361774816472317
20650,0.019035931949390475
20651,0.052938775017356846
20652,0.052938775017356846
20653,0.052938775017356846
20654,0.0541960824030339
20655,0.03045905874963778
20656,0.07161820092424925
20657,0.03652267599016918
20658,0.019311109572115782
20659,0.053516835039917346
20660,0.053516835039917346
20661,0.053516835039917346
20662,0.053844032608756746
20663,0.03025626856662792
20664,0.07116149453662807
20665,0.036324224103554285
20666,0.01918107179585784
20667,0.05316894949712156
20668,0.05316894949712156
20669,0.05316894949712156
20670,0.054057669426021304
20671,0.030292306470312395
20672,0.07124267483162924
20673,0.036380584815795494
20674,0.019141670431260655
20675,0.053230780390611035
20676,0.053230780390611035
20677,0.053230780390611035
20678,0.054097220497058306
20679,0.030337487876138915
20680,0.07134444058968059
20681,0.03642339189229575
20682,0.01923315071588288
20683,0.05330829404239247
20684,0.05330829404239247
20685,0.05330829404239247
20686,0.0535344635662672
20687,0.03007800306074279
20688,0.07075980715666502
20689,0.03614762658948645
20690,0.01907518161700911
20691,0.052863044900824996
20692,0.052863044900824996
20693,0.052863044900824996
20694,0.05830870351416811
20695,0.05830870351416811
20696,0.05830870351416811
20697,0.05830870351416811
20698,0.03270889685291005
20699,0.07676673907697501
20700,0.039315917516154555
20701,0.02068612438871089
20702,0.057444608123670714
20703,0.057444608123670714
20704,0.057444608123670714
20705,0.057109040220459976
20706,0.03213782201276973
20707,0.07538907376668245
20708,0.03858226205511036
20709,0.020325312139287458
20710,0.05639251966851814
20711,0.05639251966851814
20712,0.05639251966851814
20713,0.058231773297195186
20714,0.032591112042923434
20715,0.0765028496635044
20716,0.03917530438228242
20717,0.020610711114457805
20718,0.05724302120694148
20719,0.05724302120694148
20720,0.05724302120694148
20721,0.05683636980294461
20722,0.032053440985880415
20723,0.07519995560645318
20724,0.038505874347887534
20725,0.020343141965280757
20726,0.056248156535904634
20727,0.056248156535904634
20728,0.056248156535904634
20729,0.05686383556821528
20730,0.03206933779212473
20731,0.07523558756278305
20732,0.03852484385430821
20733,0.02035335320474171
20734,0.05627535501157802
20735,0.05627535501157802
20736,0.05627535501157802
20737,0.057860235329827016
20738,0.032646313347165196
20739,0.07652778620357276
20740,0.03921325836955265
20741,0.02072405371749567
20742,0.05726206915852142
20743,0.05726206915852142
20744,0.05726206915852142
20745,0.056861497131784546
20746,0.0320679843216377
20747,0.0752325538826092
20748,0.03852322877584245
20749,0.020352483804505092
20750,0.05627303933155656
20751,0.05627303933155656
20752,0.05627303933155656
20753,0.05672525999487317
20754,0.03198913628071775
20755,0.075055803505147
20756,0.038429138880084944
20757,0.02030183738771291
20758,0.056138128186542374
20759,0.056138128186542374
20760,0.056138128186542374
20761,0.05649166989595052
20762,0.03185396775384521
20763,0.07475271162883895
20764,0.038341923040702774
20765,0.020315638001384913
20766,0.055906812551623136
20767,0.055906812551623136
20768,0.055906812551623136
20769,0.05772937602198782
20770,0.032501436244287946
20771,0.07620351324384045
20772,0.03878426383436191
20773,0.0206218806008198
20774,0.057014391187632144
20775,0.057014391187632144
20776,0.057014391187632144
20777,0.05699661582272071
20778,0.0321461948665826
20779,0.07540783692405727
20780,0.03861655489500614
20781,0.020433874294575625
20782,0.05640684331480505
20783,0.05640684331480505
20784,0.05640684331480505
20785,0.057547718005561396
20786,0.032396434056699626
20787,0.07596840917388212
20788,0.03887881565776217
20789,0.020554442255966077
20790,0.05683484732194066
20791,0.05683484732194066
20792,0.05683484732194066
20793,0.05783730447462096
20794,0.032563829558680736
20795,0.07634318185588665
20796,0.03902958528390862
20797,0.02066195565116023
20798,0.05712106396620342
20799,0.05712106396620342
20800,0.05712106396620342
20801,0.05661746564365277
20802,0.03192675670633363
20803,0.07491594233686923
20804,0.038428949033762934
20805,0.02036261546149054
20806,0.05603138328028824
20807,0.05603138328028824
20808,0.05603138328028824
20809,0.05786894598197965
20810,0.03253295292292894
20811,0.07637251590302312
20812,0.039105870670012866
20813,0.020606462092059855
20814,0.05714346906086526
20815,0.05714346906086526
20816,0.05714346906086526
20817,0.056127445710507116
20818,0.03169238392649698
20819,0.07457329726028548
20820,0.03807499464342866
20821,0.02011125163711028
20822,0.0556302280653721
20823,0.0556302280653721
20824,0.0556302280653721
20825,0.057345442689466335
20826,0.03225568451595665
20827,0.07565315768786189
20828,0.038722813369849965
20829,0.020400766483830723
20830,0.05659413272931241
20831,0.05659413272931241
20832,0.05659413272931241
20833,0.05799994536680722
20834,0.03265786387127
20835,0.07655363368711623
20836,0.0391415352928887
20837,0.020722357195157144
20838,0.05728181321402374
20839,0.05728181321402374
20840,0.05728181321402374
20841,0.058270468346040494
20842,0.03270581738988029
20843,0.07675984083695195
20844,0.03931224129869328
20845,0.020684152636049957
20846,0.057439338142022366
20847,0.057439338142022366
20848,0.057439338142022366
20849,0.05820611411603112
20850,0.0326497865943184
20851,0.07663431710438214
20852,0.039245351737225896
20853,0.020648277424145153
20854,0.05734344645312711
20855,0.05734344645312711
20856,0.05734344645312711
20857,0.057919471975345735
20858,0.03253503922716671
20859,0.07656473549075472
20860,0.03910836144952347
20861,0.020574812128123985
20862,0.05714704038674742
20863,0.05714704038674742
20864,0.05714704038674742
20865,0.05665056893448375
20866,0.0319459126070859
20867,0.07495889434082048
20868,0.03837755847113532
20869,0.02027407482942173
20870,0.056064164263154144
20871,0.056064164263154144
20872,0.056064164263154144
20873,0.0571668081690881
20874,0.03208019521980603
20875,0.0752599230795953
20876,0.038513539469163444
20877,0.02028842252640905
20878,0.05629393102723496
20879,0.05629393102723496
20880,0.05629393102723496
20881,0.05667787489151031
20882,0.05667787489151031
20883,0.03198025931273961
20884,0.07503590194699085
20885,0.038418545741432254
20886,0.02029613563876376
20887,0.056122938413499
20888,0.056122938413499
20889,0.056122938413499
20890,0.057520114439498164
20891,0.032356557133908594
20892,0.0758791051778651
20893,0.03884309875499871
20894,0.020462101732725637
20895,0.05676665383246523
20896,0.05676665383246523
20897,0.05676665383246523
20898,0.056702677998603346
20899,0.03197606777767705
20900,0.07502650463980183
20901,0.03841354384969708
20902,0.020293443394878444
20903,0.05611576601912401
20904,0.05611576601912401
20905,0.05611576601912401
20906,0.05728061876211904
20907,0.032242077152429764
20908,0.07562267331020045
20909,0.03869480777420545
20910,0.020455315232777813
20911,0.05657085815828534
20912,0.05657085815828534
20913,0.05657085815828534
20914,0.05749237946020516
20915,0.032433240696453036
20916,0.07605082851419029
20917,0.03895905140327451
20918,0.020587138053643553
20919,0.05689778656034109
20920,0.05689778656034109
20921,0.05689778656034109
20922,0.056567186390162394
20923,0.03189766270263065
20924,0.0748507024065554
20925,0.03839416475396305
20926,0.020343838096299735
20927,0.05598159361292323
20928,0.05598159361292323
20929,0.05598159361292323
20930,0.05855872588500874
20931,0.03298104292089428
20932,0.07727649973735486
20933,0.0392419876593683
20934,0.02084504248957311
20935,0.05783409990239936
20936,0.05783409990239936
20937,0.05783409990239936
20938,0.05728592033950709
20939,0.03222131420339586
20940,0.07557615615612577
20941,0.03868182739954382
20942,0.020378762270720902
20943,0.05653534343996948
20944,0.05653534343996948
20945,0.05653534343996948
20946,0.05709044815113097
20947,0.03210845499725229
20948,0.075323260262344
20949,0.03854724075117012
20950,0.02030651273358784
20951,0.05634227931662707
20952,0.05634227931662707
20953,0.05634227931662707
20954,0.05656016133177575
20955,0.03189359777233736
20956,0.07484158685122054
20957,0.038389304760801074
20958,0.020341214609535665
20959,0.055974636964284404
20960,0.055974636964284404
20961,0.055974636964284404
20962,0.056637618966470106
20963,0.03193841877167318
20964,0.07494209168395574
20965,0.038368615705751404
20966,0.02026926163233339
20967,0.05605134037879735
20968,0.05605134037879735
20969,0.05605134037879735
20970,0.05664534689936076
20971,0.031942890730005565
20972,0.07495211873860182
20973,0.03837395231872784
20974,0.020272133912159446
20975,0.0560589930704429
20976,0.0560589930704429
20977,0.0560589930704429
20978,0.056444228867746096
20979,0.031844988487417056
20980,0.07473257315066545
20981,0.0382571183744832
20982,0.020209254810900603
20983,0.05589144449013548
20984,0.05589144449013548
20985,0.05589144449013548
20986,0.05641858614338597
20987,0.031830144249892396
20988,0.07469927975606096
20989,0.038239403239048474
20990,0.020199721294884013
20991,0.055866038027844074
20992,0.055866038027844074
20993,0.055866038027844074
20994,0.05822048715393007
20995,0.03265806775261753
20996,0.07665287031269438
20997,0.039255237882245234
20998,0.020686690907795475
20999,0.05735761944305132
21000,0.05735761944305132
21001,0.05735761944305132
21002,0.0567652718294816
21003,0.03201229233419977
21004,0.07510771548860061
21005,0.03845677147396743
21006,0.020347732871837783
21007,0.05617775054534912
21008,0.05617775054534912
21009,0.05617775054534912
21010,0.05737267308022942
21011,0.032271408940942235
21012,0.0756883834508751
21013,0.03874156426499079
21014,0.02041083360732703
21015,0.05662102779062623
21016,0.05662102779062623
21017,0.05662102779062623
21018,0.05777392716907638
21019,0.032527190454174015
21020,0.07626116746436074
21021,0.038814796838638733
21022,0.02063842222841953
21023,0.0570584239757771
21024,0.0570584239757771
21025,0.0570584239757771
21026,0.057394219401464865
21027,0.03230772239603296
21028,0.07576972675136164
21029,0.038773064487096796
21030,0.020497470778380513
21031,0.056683135815383034
21032,0.056683135815383034
21033,0.056683135815383034
21034,0.057078718595084274
21035,0.057078718595084274
21036,0.03219372306164828
21037,0.0755143370148377
21038,0.038648925044309966
21039,0.020361098565288414
21040,0.056488147419269455
21041,0.056488147419269455
21042,0.056488147419269455
21043,0.05667147969792214
21044,0.05667147969792214
21045,0.03195801335299336
21046,0.07498602586011575
21047,0.03839199883240211
21048,0.020281847045182246
21049,0.056084871442623425
21050,0.056084871442623425
21051,0.056084871442623425
21052,0.05731974340024828
21053,0.03224084460338912
21054,0.07561991199162629
21055,0.03870511711661704
21056,0.02039126575496454
21057,0.056568749933421245
21058,0.056568749933421245
21059,0.056568749933421245
21060,0.05729364753452406
21061,0.05729364753452406
21062,0.05729364753452406
21063,0.032225776052156895
21064,0.07558615267491808
21065,0.038687148105710445
21066,0.020381618757860986
21067,0.05654297546351948
21068,0.05654297546351948
21069,0.05654297546351948
21070,0.057588343664839725
21071,0.032370981871919266
21072,0.0760094297652896
21073,0.038912491396653585
21074,0.020502610837134904
21075,0.056866172198345305
21076,0.056866172198345305
21077,0.056866172198345305
21078,0.0575529089960739
21079,0.0575529089960739
21080,0.0575529089960739
21081,0.032381930198090284
21082,0.07603397749655201
21083,0.03892556315312482
21084,0.02050963019240067
21085,0.05688491811019902
21086,0.05688491811019902
21087,0.05688491811019902
21088,0.05703151168219846
21089,0.032093039381391304
21090,0.07528871065409443
21091,0.03852885686134998
21092,0.020296644536802404
21093,0.056315905747576944
21094,0.056315905747576944
21095,0.056315905747576944
21096,0.05687555653206323
21097,0.03207612184729727
21098,0.07525079322923754
21099,0.03853293916409306
21100,0.020388794231446076
21101,0.05628696191508221
21102,0.05628696191508221
21103,0.05628696191508221
21104,0.05789154824316204
21105,0.032527139225908684
21106,0.0763594863298059
21107,0.03909892985043027
21108,0.020602734293462096
21109,0.05713351713989535
21110,0.05713351713989535
21111,0.05713351713989535
21112,0.05697382526802371
21113,0.032133002359600496
21114,0.0753782729606695
21115,0.038576514461181766
21116,0.020353257020988915
21117,0.05638427448486417
21118,0.05638427448486417
21119,0.05638427448486417
21120,0.05683238604352871
21121,0.03205113527438266
21122,0.07519478732989386
21123,0.03850312295405648
21124,0.020372720199110145
21125,0.056244211546747996
21126,0.056244211546747996
21127,0.056244211546747996
21128,0.0572279151866646
21129,0.032280100207156964
21130,0.07570785291270513
21131,0.038776332768008515
21132,0.02048874704335318
21133,0.05663589305203551
21134,0.05663589305203551
21135,0.05663589305203551
21136,0.05697617170169339
21137,0.03213436059990594
21138,0.07538131678149046
21139,0.03860243364144433
21140,0.020426260790970683
21141,0.05638659809002792
21142,0.05638659809002792
21143,0.05638659809002792
21144,0.057286676321666785
21145,0.03224557739807379
21146,0.07563051496955442
21147,0.0386989805249438
21148,0.020457562940195333
21149,0.05657684516360756
21150,0.05657684516360756
21151,0.05657684516360756
21152,0.05671885159048028
21153,0.03198542762372074
21154,0.0750474890082878
21155,0.03842471323884639
21156,0.020299455282422493
21157,0.056131782164886956
21158,0.056131782164886956
21159,0.056131782164886956
21160,0.05744107123061909
21161,0.032334798199421186
21162,0.07583037207224512
21163,0.038805341353288954
21164,0.020514858713606792
21165,0.056729442110246206
21166,0.056729442110246206
21167,0.056729442110246206
21168,0.0566721518392586
21169,0.03195840231500808
21170,0.07498689795074295
21171,0.03839246299696395
21172,0.020282096873661823
21173,0.05608553704025308
21174,0.05608553704025308
21175,0.05608553704025308
21176,0.05792330865566267
21177,0.03254546495004041
21178,0.0764005569604746
21179,0.03912080839210944
21180,0.020614484980223474
21181,0.05716488691602984
21182,0.05716488691602984
21183,0.05716488691602984
21184,0.05791462858397021
21185,0.05791462858397021
21186,0.05791462858397021
21187,0.032540456504174184
21188,0.07638933250825573
21189,0.03911482897290064
21190,0.020611273484999696
21191,0.05715631360190284
21192,0.05715631360190284
21193,0.05715631360190284
21194,0.05611311683681621
21195,0.0316840837217827
21196,0.07455463127336154
21197,0.0380650885512984
21198,0.020105921540777432
21199,0.05561601864778945
21200,0.05561601864778945
21201,0.05561601864778945
21202,0.05718474764046461
21203,0.0322551071950124
21204,0.07565186434761655
21205,0.03872212492998274
21206,0.020400396872524373
21207,0.05659314526684153
21208,0.05659314526684153
21209,0.05659314526684153
21210,0.05805235166843351
21211,0.03268816671850697
21212,0.07662144072255823
21213,0.039005635758459646
21214,0.020741822693364918
21215,0.05733361013462624
21216,0.05733361013462624
21217,0.05733361013462624
21218,0.05789246119249256
21219,0.032527665989141474
21220,0.07636066691259663
21221,0.03909955873985907
21222,0.02060307205845051
21223,0.05713441886004276
21224,0.05713441886004276
21225,0.05713441886004276
21226,0.0567441312190843
21227,0.032000057519662256
21228,0.0750802875055292
21229,0.03844217145182958
21230,0.020308852240997842
21231,0.056156815713637356
21232,0.056156815713637356
21233,0.056156815713637356
21234,0.05709173683780521
21235,0.03210919897546022
21236,0.07532492763510885
21237,0.03854812797927278
21238,0.02030698898886563
21239,0.0563435521242506
21240,0.0563435521242506
21241,0.0563435521242506
21242,0.05708919093563438
21243,0.03210772918868631
21244,0.07532163360729427
21245,0.03854637519093447
21246,0.02030604810980775
21247,0.05634103759244085
21248,0.05634103759244085
21249,0.05634103759244085
21250,0.05669117497531714
21251,0.031969410929261664
21252,0.07501157994219199
21253,0.03840560000342183
21254,0.02028916768543201
21255,0.056104374978524156
21256,0.056104374978524156
21257,0.056104374978524156
21258,0.05774454389610851
21259,0.03251020439765329
21260,0.07622314238345038
21261,0.039014433037536926
21262,0.02062751224697046
21263,0.05702938257558657
21264,0.05702938257558657
21265,0.05702938257558657
21266,0.05717496310193955
21267,0.032157248634644565
21268,0.07543260721051066
21269,0.03860542882025395
21270,0.020337748394961885
21271,0.056425752980374486
21272,0.056425752980374486
21273,0.056425752980374486
21274,0.056833440053496866
21275,0.032051745311123564
21276,0.07519615473688565
21277,0.03850385090806077
21278,0.020373112636294464
21279,0.05624525529897491
21280,0.05624525529897491
21281,0.05624525529897491
21282,0.05694380148789691
21283,0.032115623262757007
21284,0.07533932533491643
21285,0.03855578922486226
21286,0.020342115082079754
21287,0.05635454281732975
21288,0.05635454281732975
21289,0.05635454281732975
21290,0.057153187911245136
21291,0.03223683547213568
21292,0.07561093014270394
21293,0.038700336301458076
21294,0.02038869906892834
21295,0.05656189244989971
21296,0.05656189244989971
21297,0.05656189244989971
21298,0.05683141695555704
21299,0.032050574389065806
21300,0.07519353009454834
21301,0.038502453652054805
21302,0.02037235938124018
21303,0.056243251890068735
21304,0.056243251890068735
21305,0.056243251890068735
21306,0.057249432481189653
21307,0.03229255859629631
21308,0.07573576035381877
21309,0.03879119785345623
21310,0.02049349839849687
21311,0.056657201127619
21312,0.056657201127619
21313,0.056657201127619
21314,0.05712921212520509
21315,0.03222295488190503
21316,0.07557983201758103
21317,0.03870814719206657
21318,0.020448789096347477
21319,0.05653814983822159
21320,0.05653814983822159
21321,0.05653814983822159
21322,0.05755523471617209
21323,0.03237684100489188
21324,0.07592453195458028
21325,0.03886728561603008
21326,0.0204750869136893
21327,0.05680134179168314
21328,0.05680134179168314
21329,0.05680134179168314
21330,0.05715721863061129
21331,0.032239169055205186
21332,0.07561615819289219
21333,0.038727494044162016
21334,0.020459203910649617
21335,0.05656588397009197
21336,0.05656588397009197
21337,0.05656588397009197
21338,0.05714283263095155
21339,0.03213869806282434
21340,0.07539103697262853
21341,0.038636426288483225
21342,0.020322646914069584
21343,0.05639401835758478
21344,0.05639401835758478
21345,0.05639401835758478
21346,0.057047740539136235
21347,0.03217578985614764
21348,0.075474154352308
21349,0.03870507895811389
21350,0.02041849441395226
21351,0.05645747069012469
21352,0.05645747069012469
21353,0.05645747069012469
21354,0.05729785581824206
21355,0.03218467894394891
21356,0.0755915968260137
21357,0.03869004581091208
21358,0.02043551905396898
21359,0.056547131916889454
21360,0.056547131916889454
21361,0.056547131916889454
21362,0.056985742046787226
21363,0.03204800956102163
21364,0.07518778095761754
21365,0.03847515588494821
21366,0.020319874210365883
21367,0.05623886354134665
21368,0.05623886354134665
21369,0.05623886354134665
21370,0.05712065246498942
21371,0.03221799940939681
21372,0.07556872946809692
21373,0.03877713022944616
21374,0.020547346027420213
21375,0.056529673427241654
21376,0.056529673427241654
21377,0.056529673427241654
21378,0.05704302817060109
21379,0.032173061909663826
21380,0.07546804170825323
21381,0.03864861376984965
21382,0.020451159295420292
21383,0.05645280416112069
21384,0.05645280416112069
21385,0.05645280416112069
21386,0.05716946537254708
21387,0.032246259354017835
21388,0.07563204275807486
21389,0.03881091277532254
21390,0.02056558662123967
21391,0.056578011613327955
21392,0.056578011613327955
21393,0.056578011613327955
21394,0.05707278151236235
21395,0.03219028604295871
21396,0.07550663589422783
21397,0.038744000684801175
21398,0.020529458601359508
21399,0.05648226808555915
21400,0.05648226808555915
21401,0.05648226808555915
21402,0.057166482085218295
21403,0.03224453216083306
21404,0.07562817331492672
21405,0.03880884806294924
21406,0.020564471780335374
21407,0.056575057337957306
21408,0.056575057337957306
21409,0.056575057337957306
21410,0.057101665648112664
21411,0.03220700744846642
21412,0.07554410184764723
21413,0.03890319612539025
21414,0.02054025128779582
21415,0.0565108712773494
21416,0.0565108712773494
21417,0.0565108712773494
21418,0.05694950716333845
21419,0.03211892592387308
21420,0.0753467269466386
21421,0.03871191160498786
21422,0.020483401348672377
21423,0.05636019297861204
21424,0.05636019297861204
21425,0.05636019297861204
21426,0.05687426824692897
21427,0.03207537618851898
21428,0.07524912193630504
21429,0.03860662923328971
21430,0.020455294684530705
21431,0.05628568616650514
21432,0.05628568616650514
21433,0.05628568616650514
21434,0.057204644716894855
21435,0.03226662701871667
21436,0.07567767118020827
21437,0.0387602567588848
21438,0.020476841214829056
21439,0.05661284885916762
21440,0.05661284885916762
21441,0.05661284885916762
21442,0.05701955607846093
21443,0.03215947431006369
21444,0.07543759461384865
21445,0.03876044995468203
21446,0.020509571788900997
21447,0.05642956040077706
21448,0.05642956040077706
21449,0.05642956040077706
21450,0.05755568941150121
21451,0.05755568941150121
21452,0.03237710362052499
21453,0.07592512007905709
21454,0.03886759876241081
21455,0.020475255034367087
21456,0.05680179089010506
21457,0.05680179089010506
21458,0.05680179089010506
21459,0.05735330081146257
21460,0.03221665333919932
21461,0.07566332317397932
21462,0.038728224450413566
21463,0.02045606776596077
21464,0.05660189408014416
21465,0.05660189408014416
21466,0.05660189408014416
21467,0.056952761369662326
21468,0.03212080958958827
21469,0.0753509484096351
21470,0.0385619741331867
21471,0.020345440080517432
21472,0.05636341552300171
21473,0.05636341552300171
21474,0.05636341552300171
21475,0.058873214417583274
21476,0.03316300576042274
21477,0.07768321700836302
21478,0.03948191423252556
21479,0.02103573925758084
21480,0.058144937195714334
21481,0.058144937195714334
21482,0.058144937195714334
21483,0.05829281207466779
21484,0.03282722680661441
21485,0.07693253471997641
21486,0.039343154857985965
21487,0.020831155787721527
21488,0.057571275379614525
21489,0.057571275379614525
21490,0.057571275379614525
21491,0.058264662048830934
21492,0.032810945828491755
21493,0.07689611844307177
21494,0.039237739297641364
21495,0.020820696297544426
21496,0.05754345249782838
21497,0.05754345249782838
21498,0.05754345249782838
21499,0.05806438736795349
21500,0.03276459534113811
21501,0.07679243554150901
21502,0.039355401237301454
21503,0.020790919769912274
21504,0.0574642393773598
21505,0.0574642393773598
21506,0.0574642393773598
21507,0.058053058253943905
21508,0.032758030872167936
21509,0.07677775018943274
21510,0.03934757000171834
21511,0.020786702701334182
21512,0.057453020217728794
21513,0.057453020217728794
21514,0.057453020217728794
21515,0.059327983293501
21516,0.03329809054315765
21517,0.07827120048318457
21518,0.039636423442053675
21519,0.021556512439958417
21520,0.05859443071026411
21521,0.05859443071026411
21522,0.05859443071026411
21523,0.06001766111707417
21524,0.03330484136336417
21525,0.07828633071880552
21526,0.03964440659036628
21527,0.021560935878022835
21528,0.0586059991671846
21529,0.0586059991671846
21530,0.0586059991671846
21531,0.058301581161077726
21532,0.03283229862253393
21533,0.07694387870514872
21534,0.039349192428784145
21535,0.0208344141322987
21536,0.05757994256075193
21537,0.05757994256075193
21538,0.05757994256075193
21539,0.05840943159673898
21540,0.03289467993854462
21541,0.07708339213227712
21542,0.03947269125463874
21543,0.020874491494409585
21544,0.05768653983334942
21545,0.05768653983334942
21546,0.05768653983334942
21547,0.05720563226091615
21548,0.032267198783263396
21549,0.0756789520317452
21550,0.03872234660845727
21551,0.020471447396887943
21552,0.05661382680029013
21553,0.05661382680029013
21554,0.05661382680029013
21555,0.057332346125297445
21556,0.03234056743520674
21557,0.075843293616097
21558,0.03884848026057866
21559,0.020524337801579143
21560,0.056739308672227824
21561,0.056739308672227824
21562,0.056739308672227824
21563,0.057519017963655814
21564,0.03237984644184736
21565,0.0759610895597702
21566,0.03870247932894529
21567,0.020532888666438806
21568,0.05680648137188126
21569,0.05680648137188126
21570,0.05680648137188126
21571,0.05802434774879828
21572,0.03274139534980302
21573,0.07674053371718943
21574,0.03932772417353994
21575,0.020776015999326804
21576,0.05742458837402742
21577,0.05742458837402742
21578,0.05742458837402742
21579,0.05938840185697844
21580,0.03333294005745428
21581,0.07834930368361046
21582,0.04005757825829246
21583,0.021579347627886946
21584,0.05865414881716276
21585,0.05865414881716276
21586,0.05865414881716276
21587,0.057425379988778016
21588,0.032394440488648917
21589,0.07596394483195318
21590,0.038949235788075985
21591,0.020553161925540613
21592,0.056831438223714816
21593,0.056831438223714816
21594,0.056831438223714816
21595,0.06035153510253937
21596,0.03388874203957243
21597,0.079593915583603
21598,0.039960812354985054
21599,0.02151338945300534
21600,0.059606128881375044
21601,0.059606128881375044
21602,0.059606128881375044
21603,0.0570857091285692
21604,0.03221644747284165
21605,0.07556525238124716
21606,0.03867602386502169
21607,0.020375646588245675
21608,0.05652701880272668
21609,0.05652701880272668
21610,0.05652701880272668
21611,0.05729395643392686
21612,0.032225954417987604
21613,0.07558655229085555
21614,0.038687360804820985
21615,0.020378498228479508
21616,0.056543280558418015
21617,0.056543280558418015
21618,0.056543280558418015
21619,0.0568647108979738
21620,0.032069844427558246
21621,0.07523672313678269
21622,0.038525448415449345
21623,0.02038475589618262
21624,0.056276221823127325
21625,0.056276221823127325
21626,0.056276221823127325
21627,0.057865984152147984
21628,0.03258041029777357
21629,0.07641028287318974
21630,0.03902673949197712
21631,0.02066163824831017
21632,0.05714941002610652
21633,0.05714941002610652
21634,0.05714941002610652
21635,0.05841999676273799
21636,0.03279202842789979
21637,0.07695293800711576
21638,0.04024515772684454
21639,0.020739354537161345
21640,0.05758686420660365
21641,0.05758686420660365
21642,0.05758686420660365
21643,0.05483908949160656
21644,0.030392179552385587
21645,0.07156033569110841
21646,0.03732090652807559
21647,0.019332558181670907
21648,0.05347275274902676
21649,0.05347275274902676
21650,0.05347275274902676
21651,0.058154124866709116
21652,0.032352645712100045
21653,0.07596831576477148
21654,0.03971001009348339
21655,0.020594769688887855
21656,0.056834775992007196
21657,0.056834775992007196
21658,0.056834775992007196
21659,0.05787086905309829
21660,0.03258323447628706
21661,0.07638661519264409
21662,0.038881238962390485
21663,0.02067441976032848
21664,0.057154238105359335
21665,0.057154238105359335
21666,0.057154238105359335
21667,0.057361671155537856
21668,0.03235754815942074
21669,0.07588132469020745
21670,0.038868740771638946
21671,0.020538505043848142
21672,0.056768348635673656
21673,0.056768348635673656
21674,0.056768348635673656
21675,0.058705004983292806
21676,0.033065673296649625
21677,0.07746568829942596
21678,0.03936679108656192
21679,0.02097322786134515
21680,0.05797868036794755
21681,0.05797868036794755
21682,0.05797868036794755
21683,0.0583195794649062
21684,0.03284270851167569
21685,0.0769671617048265
21686,0.039448586515634286
21687,0.02084110191529063
21688,0.05759773171312642
21689,0.05759773171312642
21690,0.05759773171312642
21691,0.05819291399299711
21692,0.03283907280051028
21693,0.07695903006536722
21694,0.03935725649900049
21695,0.020838766164237073
21696,0.057591518786400835
21697,0.057591518786400835
21698,0.057591518786400835
21699,0.05770684717302135
21700,0.03248841313057786
21701,0.07620427231092067
21702,0.038917272099715884
21703,0.0206025793365855
21704,0.0569921244846655
21705,0.0569921244846655
21706,0.0569921244846655
21707,0.057078110891034546
21708,0.032193371256658984
21709,0.07551354874998477
21710,0.03864850551546811
21711,0.02036087334395422
21712,0.056487545626220284
21713,0.056487545626220284
21714,0.056487545626220284
21715,0.05720653932465863
21716,0.03217547974947787
21717,0.07547345948335436
21718,0.03862716974171466
21719,0.020349419495023665
21720,0.05645694021086158
21721,0.05645694021086158
21722,0.05645694021086158
21723,0.057197259698402
21724,0.032170121930588574
21725,0.07546145390040976
21726,0.03862078046656271
21727,0.020345989537686997
21728,0.05644777489887484
21729,0.05644777489887484
21730,0.05644777489887484
21731,0.05718126149937818
21732,0.03216088508796282
21733,0.075440755938616
21734,0.038609765367183115
21735,0.020340076347788772
21736,0.056431973784723234
21737,0.056431973784723234
21738,0.056431973784723234
21739,0.05829556023479482
21740,0.03262778533583331
21741,0.07658502313703723
21742,0.03921908620774111
21743,0.020634190949041918
21744,0.05730579097227655
21745,0.05730579097227655
21746,0.05730579097227655
21747,0.05795735671829006
21748,0.03260913548973004
21749,0.07644458485983098
21750,0.03905893360896266
21751,0.02061800831262867
21752,0.05719851623615684
21753,0.05719851623615684
21754,0.05719851623615684
21755,0.058156671343266436
21756,0.03274849177276946
21757,0.07675640982391321
21758,0.03924942580217225
21759,0.020780574743114504
21760,0.05743671699158821
21761,0.05743671699158821
21762,0.05743671699158821
21763,0.05668228250204068
21764,0.031964264865740936
21765,0.07500004224478224
21766,0.038399459013673136
21767,0.02028586237141283
21768,0.05609556907602916
21769,0.05609556907602916
21770,0.05609556907602916
21771,0.0576622788244057
21772,0.03253164226226842
21773,0.07627113300989102
21774,0.03907645248652851
21775,0.020647089480841457
21776,0.05706603519382022
21777,0.05706603519382022
21778,0.05706603519382022
21779,0.057243101340352244
21780,0.03228889287661056
21781,0.07572754905100564
21782,0.03884021239143984
21783,0.020491143698740277
21784,0.056650931545269026
21785,0.056650931545269026
21786,0.056650931545269026
21787,0.05736049567704731
21788,0.03226437694487762
21789,0.07567263060562601
21790,0.03873317884018181
21791,0.02040633155357481
21792,0.05660900034391804
21793,0.05660900034391804
21794,0.05660900034391804
21795,0.05709658954263642
21796,0.03220406879199527
21797,0.07553751762501297
