Id,WnvPresent
36703,0.017276304222732953
36704,0.04413463804136386
36705,0.016678133790347383
36706,0.008785511757929954
36707,0.032100000541295574
36708,0.032100000541295574
36709,0.032100000541295574
36710,0.03337578225928462
36711,0.017690790699218095
36712,0.04516388528536009
36713,0.017016305361779217
36714,0.008971731092169654
36715,0.032858240176280036
36716,0.032858240176280036
36717,0.032858240176280036
36718,0.033358401359156735
36719,0.01762730983916696
36720,0.04500633795008132
36721,0.016972901823810345
36722,0.008954025510948432
36723,0.0327421472278839
36724,0.0327421472278839
36725,0.0327421472278839
36726,0.03340045639857454
36727,0.01764989475951394
36728,0.04506239302053876
36729,0.016994662791489725
36730,0.008965599239340996
36731,0.032783451702680405
36732,0.032783451702680405
36733,0.032783451702680405
36734,0.033180288404642884
36735,0.017531667678051338
36736,0.04490100805942159
36737,0.016880749332413545
36738,0.008905016223621085
36739,0.03256721382662611
36740,0.03256721382662611
36741,0.03256721382662611
36742,0.03243142267865451
36743,0.01718234523776697
36744,0.043901132658248763
36745,0.016587373106849847
36746,0.008737320269048159
36747,0.03192804063307949
36748,0.03192804063307949
36749,0.03192804063307949
36750,0.03249425574297221
36751,0.017175593099430002
36752,0.04388434967697595
36753,0.01658085082996209
36754,0.008733857277068857
36755,0.03191568205772041
36756,0.03191568205772041
36757,0.03191568205772041
36758,0.03237368704560292
36759,0.01715127537169327
36760,0.043823903043230986
36761,0.016557360970595462
36762,0.008721385555746183
36763,0.03187117162125496
36764,0.03187117162125496
36765,0.03187117162125496
36766,0.03307594578839396
36767,0.0174880155772611
36768,0.044660525414865995
36769,0.016853785645239622
36770,0.008870763905251119
36771,0.03248736265091294
36772,0.03248736265091294
36773,0.03248736265091294
36774,0.03250611471650149
36775,0.017222542613972838
36776,0.044001039038654266
36777,0.016626202117508822
36778,0.00875793691711404
36779,0.03200161168760156
36780,0.03200161168760156
36781,0.03200161168760156
36782,0.03339353657851731
36783,0.017700354138569525
36784,0.045187617169231906
36785,0.01702551050168752
36786,0.00897662418012932
36787,0.03287572855133864
36788,0.03287572855133864
36789,0.03287572855133864
36790,0.033252005874359634
36791,0.017624122611948095
36792,0.044998427028826914
36793,0.016948261253610136
36794,0.008953313735801213
36795,0.03273631813016066
36796,0.03273631813016066
36797,0.03273631813016066
36798,0.03225583715788784
36799,0.017087861018528567
36800,0.043666251950822764
36801,0.016482821685410997
36802,0.008734971607270662
36803,0.03175509100645344
36804,0.03175509100645344
36805,0.03175509100645344
36806,0.034000652139748816
36807,0.018027478890236946
36808,0.04599895253619892
36809,0.017196960684532334
36810,0.009142615803023169
36811,0.03347375604714722
36812,0.03347375604714722
36813,0.03347375604714722
36814,0.032584790140139874
36815,0.017224206981412547
36816,0.044005175376136886
36817,0.01662780983031181
36818,0.008758790564773435
36819,0.03200465777676065
36820,0.03200465777676065
36821,0.03200465777676065
36822,0.03258322441566885
36823,0.017223366204350252
36824,0.044003085853677584
36825,0.01662699767305946
36826,0.008758359333273832
36827,0.032003119005938885
36828,0.032003119005938885
36829,0.032003119005938885
36830,0.032237643589046225
36831,0.01707807180994319
36832,0.043641912694384645
36833,0.016473373279607694
36834,0.008729925059964372
36835,0.03173717061561944
36836,0.03173717061561944
36837,0.03173717061561944
36838,0.03241202562712151
36839,0.017171906709781522
36840,0.043875186708568575
36841,0.016577289936514538
36842,0.00873196663583667
36843,0.03190893472268923
36844,0.03190893472268923
36845,0.03190893472268923
36846,0.032461622856528614
36847,0.017198597862529395
36848,0.04394152839000628
36849,0.016603072460074107
36850,0.00874565590346339
36851,0.03195778754334197
36852,0.03195778754334197
36853,0.03195778754334197
36854,0.03215794732070873
36855,0.017035192576431657
36856,0.04353529164930302
36857,0.01644523063190437
36858,0.008679794060084713
36859,0.031658671116903556
36860,0.031658671116903556
36861,0.031658671116903556
36862,0.03212753890088132
36863,0.01701883271409167
36864,0.04349460833922574
36865,0.01642942787369999
36866,0.008671387574695417
36867,0.031628719382062555
36868,0.031628719382062555
36869,0.031628719382062555
36870,0.03347896754495134
36871,0.017692060271970195
36872,0.045167035799214786
36873,0.017035290103204946
36874,0.008987207817479508
36875,0.03286056182274644
36876,0.03286056182274644
36877,0.03286056182274644
36878,0.03258042737104655
36879,0.017262538711726238
36880,0.04410043255122908
36881,0.016636347585684576
36882,0.008768036027970834
36883,0.032074809227595924
36884,0.032074809227595924
36885,0.032074809227595924
36886,0.032670615846575955
36887,0.017270296417759776
36888,0.04411970961686608
36889,0.016672330469083993
36890,0.008782430223987411
36891,0.032089006145626
36892,0.032089006145626
36893,0.032089006145626
36894,0.033807366516966635
36895,0.017923312172533207
36896,0.04574068909678492
36897,0.017182443145089193
36898,0.00908931256838026
36899,0.033283362501478474
36900,0.033283362501478474
36901,0.033283362501478474
36902,0.033426951590039604
36903,0.01771835372402314
36904,0.045232281587868066
36905,0.017042835741442573
36906,0.008985833709216127
36907,0.03290864306223131
36908,0.03290864306223131
36909,0.03290864306223131
36910,0.03248662796248833
36911,0.017212055051717464
36912,0.0439749745231851
36913,0.01661607155349457
36914,0.008752557919452822
36915,0.03198241737515656
36916,0.03198241737515656
36917,0.03198241737515656
36918,0.03241281332290067
36919,0.017172330604622647
36920,0.04387624035602789
36921,0.016577699400606136
36922,0.008732184038725025
36923,0.03190971059527239
36924,0.03190971059527239
36925,0.03190971059527239
36926,0.03255775905764917
36927,0.01720969176335515
36928,0.04396910097345343
36929,0.016613788712867207
36930,0.008751345813095984
36931,0.031978092041668876
36932,0.031978092041668876
36933,0.031978092041668876
36934,0.03258278221983385
36935,0.017223128750214343
36936,0.04400249572507075
36937,0.016626768301802913
36938,0.00875823754397618
36939,0.03200268442243722
36940,0.03200268442243722
36941,0.03200268442243722
36942,0.03293158741143471
36943,0.017410464972866004
36944,0.044467931919226295
36945,0.01676396987459758
36946,0.00882007727383407
36947,0.03234548718401011
36948,0.03234548718401011
36949,0.03234548718401011
36950,0.03332607256336622
36951,0.01762241174475217
36952,0.044994180503696836
36953,0.016968182428660345
36954,0.00892839896013554
36955,0.03273318912365166
36956,0.03273318912365166
36957,0.03273318912365166
36958,0.03235836324382966
36959,0.017102631514553067
36960,0.0437029749316304
36961,0.01651037325700719
36962,0.008696438714412405
36963,0.0317821296973174
36964,0.0317821296973174
36965,0.0317821296973174
36966,0.03255714225650923
36967,0.017250006030472918
36968,0.04406928918575071
36969,0.01662426183158519
36970,0.008761615411687101
36971,0.032051873504087794
36972,0.032051873504087794
36973,0.032051873504087794
36974,0.03318030966679303
36975,0.017544087578164558
36976,0.0447997483252554
36977,0.016892716033347747
36978,0.008888366384788094
36979,0.03258993197916103
36980,0.03258993197916103
36981,0.03258993197916103
36982,0.0325377223406783
36983,0.017239553921098334
36984,0.044043315039242636
36985,0.016614182462773706
36986,0.008756260754535347
36987,0.0320327449954347
36988,0.0320327449954347
36989,0.0320327449954347
36990,0.032524155463035345
36991,0.0172322521275673
36992,0.04402516911527075
36993,0.01660714106862863
36994,0.008752520049958057
36995,0.03201938170378491
36996,0.03201938170378491
36997,0.03201938170378491
36998,0.03322102944659076
36999,0.017607439431007982
37000,0.04495701690393438
37001,0.0169322068229932
37002,0.00894476369961152
37003,0.032705805847211424
37004,0.032705805847211424
37005,0.032705805847211424
37006,0.03258343481861097
37007,0.017264157422395173
37008,0.0441044549123145
37009,0.016637908572430055
37010,0.00876886531529684
37011,0.03207777154993216
37012,0.03207777154993216
37013,0.03207777154993216
37014,0.03339873176990372
37015,0.01770315258166657
37016,0.04519456143125661
37017,0.016971226696719778
37018,0.008978055999023207
37019,0.03288084592518581
37020,0.03288084592518581
37021,0.03288084592518581
37022,0.0326345626309296
37023,0.017291676875666694
37024,0.044172835307721925
37025,0.01667954338448309
37026,0.008785217396670948
37027,0.03212813225904505
37028,0.03212813225904505
37029,0.03212813225904505
37030,0.03337467970453119
37031,0.017690196808868894
37032,0.045162411509806565
37033,0.01695879732466299
37034,0.008971427232564269
37035,0.03285715413716103
37036,0.03285715413716103
37037,0.03285715413716103
37038,0.03231724015284116
37039,0.017120900714013215
37040,0.04374839415012404
37041,0.01652802043886172
37042,0.008723837273165336
37043,0.031815572107359774
37044,0.031815572107359774
37045,0.031815572107359774
37046,0.03326268555914294
37047,0.01758835003394312
37048,0.04490963151429116
37049,0.016935363454074856
37050,0.008910989157085755
37051,0.03267089168580737
37052,0.03267089168580737
37053,0.03267089168580737
37054,0.033174259720491095
37055,0.01754083694340618
37056,0.044791677897531156
37057,0.016889584012387496
37058,0.008886705008029029
37059,0.03258398605169639
37060,0.03258398605169639
37061,0.03258398605169639
37062,0.031933757111905714
37063,0.01691458862291979
37064,0.04336310293713762
37065,0.016328734045534917
37066,0.00861782516212581
37067,0.03143784856668586
37068,0.03143784856668586
37069,0.03143784856668586
37070,0.032719248560852614
37071,0.017337261934350506
37072,0.04428609205922482
37073,0.0167235421728484
37074,0.008808578371757185
37075,0.03221154777363823
37076,0.03221154777363823
37077,0.03221154777363823
37078,0.033494244397186866
37079,0.01775460395664752
37080,0.045322225699188916
37081,0.0170205877055984
37082,0.009074507984634371
37083,0.032974928043478985
37084,0.032974928043478985
37085,0.032974928043478985
37086,0.033222348352469656
37087,0.017566675483770007
37088,0.04485582556099936
37089,0.016914479740482977
37090,0.008899911055641486
37091,0.03263124791561448
37092,0.03263124791561448
37093,0.03263124791561448
37094,0.03258157633603698
37095,0.017263157123242518
37096,0.044101969254731394
37097,0.016652016136792947
37098,0.0087706024212845
37099,0.032075940952914606
37100,0.032075940952914606
37101,0.032075940952914606
37102,0.03260343291232483
37103,0.017234218046495595
37104,0.04403005472541586
37105,0.01663748012530933
37106,0.008763925231536884
37107,0.03202297962397876
37108,0.03202297962397876
37109,0.03202297962397876
37110,0.03256918339210024
37111,0.01721582638429358
37112,0.04398434743543827
37113,0.01661971450846451
37114,0.008754492203176433
37115,0.031989319699886484
37116,0.031989319699886484
37117,0.031989319699886484
37118,0.03271287722720203
37119,0.017333832218535624
37120,0.0442775714478435
37121,0.016720231799366225
37122,0.008806820708197242
37123,0.03220527201161641
37124,0.03220527201161641
37125,0.03220527201161641
37126,0.033674643288150806
37127,0.017851795464263548
37128,0.045563326498559466
37129,0.017113831100682878
37130,0.009054114669215189
37131,0.03315262585584996
37132,0.03315262585584996
37133,0.03315262585584996
37134,0.03252666449863307
37135,0.017192995002455434
37136,0.04392760277354163
37137,0.016597660330423834
37138,0.008742782297342936
37139,0.03194753281658914
37140,0.03194753281658914
37141,0.03194753281658914
37142,0.03257938060385238
37143,0.017261975307094796
37144,0.04409903253284933
37145,0.016635804272350042
37146,0.008767747388488354
37147,0.03207377816668061
37148,0.03207377816668061
37149,0.03207377816668061
37150,0.03255603025680476
37151,0.017249407529117494
37152,0.044067801895578095
37153,0.0166236846736285
37154,0.008761308795552472
37155,0.032050778190266596
37156,0.032050778190266596
37157,0.032050778190266596
37158,0.03255622437233508
37159,0.017249512006084274
37160,0.04406806152354049
37161,0.016652253501721774
37162,0.008771769589667642
37163,0.03205096939303339
37164,0.03205096939303339
37165,0.03205096939303339
37166,0.032678873892530984
37167,0.017315528439036654
37168,0.044232096906469474
37169,0.016687447773267226
37170,0.008795184078876115
37171,0.032171778757325534
37172,0.032171778757325534
37173,0.032171778757325534
37174,0.03297803474576283
37175,0.01747658558567142
37176,0.044632142504583625
37177,0.016842763073933502
37178,0.00886491524571151
37179,0.032466453184076066
37180,0.032466453184076066
37181,0.032466453184076066
37182,0.03300351273504142
37183,0.0174903041579522
37184,0.0446662082861691
37185,0.016855992650943306
37186,0.008871934966601276
37187,0.032491549218209514
37188,0.032491549218209514
37189,0.032491549218209514
37190,0.03313001421771384
37191,0.017517064427713943
37192,0.044732654788948244
37193,0.01688179909576446
37194,0.008885628333113288
37195,0.03254050131753378
37196,0.03254050131753378
37197,0.03254050131753378
37198,0.03306595985178148
37199,0.01752393011998444
37200,0.04474970158953854
37201,0.01686293039999951
37202,0.008889141602110956
37203,0.032553060241178336
37204,0.032553060241178336
37205,0.032553060241178336
37206,0.03303822229711169
37207,0.017467749128888096
37208,0.04461019914647318
37209,0.01684201988575103
37210,0.008860393728651071
37211,0.03245028791680464
37212,0.03245028791680464
37213,0.03245028791680464
37214,0.03297480678841362
37215,0.017474847522756454
37216,0.04462782646369146
37217,0.016848868361615872
37218,0.008864025895003227
37219,0.03246327362035038
37220,0.03246327362035038
37221,0.03246327362035038
37222,0.03297883747941091
37223,0.017435846928407557
37224,0.04453097208396514
37225,0.01680347661546317
37226,0.008951718462465327
37227,0.03239192448551068
37228,0.03239192448551068
37229,0.03239192448551068
37230,0.03266211385047584
37231,0.017265730571589925
37232,0.04410836403719507
37233,0.016639425622621988
37234,0.008877112278324554
37235,0.032080650484444556
37236,0.032080650484444556
37237,0.032080650484444556
37238,0.032855125090196
37239,0.0174104099011207
37240,0.04446779513419548
37241,0.01675361912689807
37242,0.008847298681265305
37243,0.032345386425814825
37244,0.032345386425814825
37245,0.032345386425814825
37246,0.03290635470258314
37247,0.017437991432742172
37248,0.04453629807316471
37249,0.016805544672343745
37250,0.008857930649955796
37251,0.03239584784756658
37252,0.03239584784756658
37253,0.03239584784756658
37254,0.03273041288490778
37255,0.01734327178836462
37256,0.04430102241167117
37257,0.016714201913201835
37258,0.00881288551461115
37259,0.03222254463308035
37260,0.03222254463308035
37261,0.03222254463308035
37262,0.03280020475884008
37263,0.01738084284736992
37264,0.044394354210418575
37265,0.016750433435993403
37266,0.008832143130394106
37267,0.03229128971973027
37268,0.03229128971973027
37269,0.03229128971973027
37270,0.032766708869630824
37271,0.01736281068746528
37272,0.044349561171563544
37273,0.01673304417146219
37274,0.008822900383115959
37275,0.03225829620605736
37276,0.03225829620605736
37277,0.03225829620605736
37278,0.03261772889621816
37279,0.017282615997139233
37280,0.04415032147512193
37281,0.01664651415141673
37282,0.008781796997948885
37283,0.03211155108247944
37284,0.03211155108247944
37285,0.03211155108247944
37286,0.03281264481695362
37287,0.017387539971429722
37288,0.044410989644344805
37289,0.016764634953235633
37290,0.008835575918906964
37291,0.03230354320932564
37292,0.03230354320932564
37293,0.03230354320932564
37294,0.032619436058908095
37295,0.017283534882954494
37296,0.044152604687265375
37297,0.016656595038836326
37298,0.008815335626244295
37299,0.032113232632034805
37300,0.032113232632034805
37301,0.032113232632034805
37302,0.03301197476798173
37303,0.01749486059780562
37304,0.04467752245179732
37305,0.01686038668053767
37306,0.008874266494148084
37307,0.032499884396500464
37308,0.032499884396500464
37309,0.032499884396500464
37310,0.03274304175428991
37311,0.017350070098649063
37312,0.044317911193322894
37313,0.016728484578043414
37314,0.00881637003792127
37315,0.03223498407444994
37316,0.03223498407444994
37317,0.03223498407444994
37318,0.033039463865250425
37319,0.017468416133142574
37320,0.04461185552330783
37321,0.016834884825976913
37322,0.00886073502594178
37323,0.032451508132011433
37324,0.032451508132011433
37325,0.032451508132011433
37326,0.03311425842466977
37327,0.017508599298830908
37328,0.0447116362438646
37329,0.016848167938191255
37330,0.008989394052272138
37331,0.03252501645076811
37332,0.03252501645076811
37333,0.03252501645076811
37334,0.03265523684739122
37335,0.017302805123914883
37336,0.044200485111867735
37337,0.01667517813557065
37338,0.008788665453689953
37339,0.03214849631049553
37340,0.03214849631049553
37341,0.03214849631049553
37342,0.03408132108757358
37343,0.018070959305293996
37344,0.04610672959014053
37345,0.017238473140283476
37346,0.009164866849881569
37347,0.0335532183179558
37348,0.0335532183179558
37349,0.0335532183179558
37350,0.03341510988359098
37351,0.01771197491303242
37352,0.045216453409423554
37353,0.01703669590672818
37354,0.008982569956946174
37355,0.032896978720576946
37356,0.032896978720576946
37357,0.032896978720576946
37358,0.0336194619923582
37359,0.017822064240094294
37360,0.045489580779843365
37361,0.017028234522579885
37362,0.00903750824857771
37363,0.033098270670013516
37364,0.033098270670013516
37365,0.033098270670013516
37366,0.03325072788812722
37367,0.017623434308456778
37368,0.04499671860087043
37369,0.016894839081015425
37370,0.00893726984728336
37371,0.032735059292427746
37372,0.032735059292427746
37373,0.032735059292427746
37374,0.03324041890258078
37375,0.017617882080589415
37376,0.04498293736189236
37377,0.016889512449213096
37378,0.008934429290017027
37379,0.03272490477178225
37380,0.03272490477178225
37381,0.03272490477178225
37382,0.03350112103457829
37383,0.017758308493657348
37384,0.04533141681936837
37385,0.01682333585205486
37386,0.009063263594353362
37387,0.032981701699419406
37388,0.032981701699419406
37389,0.032981701699419406
37390,0.03349477899117981
37391,0.01775489194873037
37392,0.045322940224143786
37393,0.01682009610746478
37394,0.009061504468236536
37395,0.032975454631577424
37396,0.032975454631577424
37397,0.032975454631577424
37398,0.03341204679419746
37399,0.01771032492054316
37400,0.0452123591186421
37401,0.017035107730182138
37402,0.0089817257329918
37403,0.032893961510784095
37404,0.032893961510784095
37405,0.032893961510784095
37406,0.0339166526019721
37407,0.0179822069189337
37408,0.04588671892506989
37409,0.017221481001552436
37410,0.009120853894198713
37411,0.03339101322520261
37412,0.03339101322520261
37413,0.03339101322520261
37414,0.03311117104526328
37415,0.01754827631108433
37416,0.044810147669114626
37417,0.016879131162189843
37418,0.008901600077380075
37419,0.032597593787461306
37420,0.032597593787461306
37421,0.032597593787461306
37422,0.03305097848462299
37423,0.017515862901945258
37424,0.044729671487240115
37425,0.01685516225566983
37426,0.008885013498368647
37427,0.03253830343623399
37428,0.03253830343623399
37429,0.03253830343623399
37430,0.033906254647291176
37431,0.01797660314647407
37432,0.04587282551235407
37433,0.017217946895765557
37434,0.009116581439090542
37435,0.03338077084967701
37436,0.03338077084967701
37437,0.03338077084967701
37438,0.03324392840845555
37439,0.01761977222892849
37440,0.044987628944696934
37441,0.016891325797465884
37442,0.008935396300893114
37443,0.03272836169252514
37444,0.03272836169252514
37445,0.03272836169252514
37446,0.03340190136078269
37447,0.017704859921228944
37448,0.04519879811873651
37449,0.016772653287448133
37450,0.009037136592631778
37451,0.03288396803993393
37452,0.03288396803993393
37453,0.03288396803993393
37454,0.03301077027425016
37455,0.017494212027581193
37456,0.044675911987086286
37457,0.01682709313059801
37458,0.008890256612662541
37459,0.03249869795924092
37460,0.03249869795924092
37461,0.03249869795924092
37462,0.033595999071575094
37463,0.017809423096523516
37464,0.04545822342136626
37465,0.016784248770680885
37466,0.009032432112103772
37467,0.033075159037853706
37468,0.033075159037853706
37469,0.033075159037853706
37470,0.03242296370735913
37471,0.017177793016116716
37472,0.043889817785690496
37473,0.01658297585506426
37474,0.008734985553196793
37475,0.03191970862573054
37476,0.03191970862573054
37477,0.03191970862573054
37478,0.03308345404594995
37479,0.017492049378576797
37480,0.04467054188951377
37481,0.016832231592434296
37482,0.008872827993691617
37483,0.03249474178987286
37484,0.03249474178987286
37485,0.03249474178987286
37486,0.032609006671525845
37487,0.01727792125540739
37488,0.04413865605778091
37489,0.01665118158873286
37490,0.008775916767054179
37491,0.03210295972168772
37492,0.03210295972168772
37493,0.03210295972168772
37494,0.03365486822928906
37495,0.017841140643250562
37496,0.04553689893749943
37497,0.01703101957362058
37498,0.009047268441334055
37499,0.033133146835025364
37500,0.033133146835025364
37501,0.033133146835025364
37502,0.03320691757075014
37503,0.01754596581149154
37504,0.044804411421698255
37505,0.01715514977120954
37506,0.008912342624165582
37507,0.03259336755096623
37508,0.03259336755096623
37509,0.03259336755096623
37510,0.03182234995403143
37511,0.016618376660529323
37512,0.04249810657635046
37513,0.016247879900530556
37514,0.008514622007949738
37515,0.030895295047354738
37516,0.030895295047354738
37517,0.030895295047354738
37518,0.0344357852347754
37519,0.017938056552408765
37520,0.045777250413691586
37521,0.01753866305269698
37522,0.009196794017295827
37523,0.03331031404490368
37524,0.03331031404490368
37525,0.03331031404490368
37526,0.03343678258920138
37527,0.017723649476502523
37528,0.04524542205689413
37529,0.016990890818236272
37530,0.00905854735864478
37531,0.03291832681629094
37532,0.03291832681629094
37533,0.03291832681629094
37534,0.0332566985448852
37535,0.01762665001858197
37536,0.045004700235706754
37537,0.01695069340998479
37538,0.008954609029916
37539,0.03274094048926101
37540,0.03274094048926101
37541,0.03274094048926101
37542,0.03402111481299018
37543,0.018038507910676797
37544,0.046026292116071746
37545,0.01720749050641506
37546,0.009148259798215886
37547,0.033493912612417506
37548,0.033493912612417506
37549,0.033493912612417506
37550,0.03325441129718072
37551,0.017625418137555984
37552,0.045001642623767914
37553,0.01689674230450949
37554,0.008938284791483063
37555,0.03273868751185893
37556,0.03273868751185893
37557,0.03273868751185893
37558,0.03360566031378869
37559,0.017814628259658842
37560,0.04547113539280716
37561,0.017118141604509994
37562,0.009035095620144496
37563,0.03308467562911167
37564,0.03308467562911167
37565,0.03308467562911167
37566,0.03367290832194841
37567,0.017850860654580518
37568,0.04556100788988319
37569,0.017040305881369653
37570,0.009052241630168965
37571,0.03315091686207133
37572,0.03315091686207133
37573,0.03315091686207133
37574,0.03247454085807715
37575,0.01720555000142176
37576,0.04395880722536481
37577,0.0166097879398789
37578,0.008749221552799806
37579,0.03197051167033994
37580,0.03197051167033994
37581,0.03197051167033994
37582,0.03258939050899479
37583,0.0172266773370239
37584,0.04401131474021263
37585,0.016630196096005394
37586,0.00876005760328653
37587,0.03200917895165289
37588,0.03200917895165289
37589,0.03200917895165289
37590,0.03255996350498316
37591,0.017210875498659368
37592,0.04397204295093894
37593,0.01661493215307337
37594,0.008751952938431836
37595,0.03198025853785568
37596,0.03198025853785568
37597,0.03198025853785568
37598,0.032596452045121835
37599,0.01723046933829113
37600,0.04402073858413037
37601,0.016633859019873066
37602,0.008762002516266772
37603,0.032016118927054256
37604,0.032016118927054256
37605,0.032016118927054256
37606,0.033381600929159386
37607,0.01763976864619814
37608,0.04503726081703129
37609,0.016984906098751983
37610,0.008960410041649615
37611,0.03276493274235313
37612,0.03276493274235313
37613,0.03276493274235313
37614,0.0333882562269902
37615,0.01765582887253512
37616,0.045077120640566105
37617,0.016982653457054298
37618,0.008953843440535122
37619,0.032794304046488476
37620,0.032794304046488476
37621,0.032794304046488476
37622,0.033435485647327096
37623,0.017722950838293814
37624,0.045243688522885434
37625,0.017047260630947914
37626,0.008988185859920306
37627,0.032917049299361796
37628,0.032917049299361796
37629,0.032917049299361796
37630,0.03235596356789502
37631,0.01714173800529379
37632,0.043800194718897255
37633,0.016548148303579268
37634,0.008734545591874683
37635,0.0318537141969574
37636,0.0318537141969574
37637,0.0318537141969574
37638,0.033017800807697804
37639,0.01749799769076047
37640,0.044685312120614794
37641,0.016863411955454474
37642,0.008875871748929958
37643,0.032505623099154626
37644,0.032505623099154626
37645,0.032505623099154626
37646,0.03304272942719712
37647,0.01751142097133233
37648,0.04471864239590163
37649,0.016884154199978702
37650,0.008882740517118086
37651,0.032530178030537885
37652,0.032530178030537885
37653,0.032530178030537885
37654,0.032748586631796896
37655,0.017312171009184866
37656,0.04422375530607695
37657,0.016699324344613575
37658,0.00879571989338446
37659,0.03216563503282847
37660,0.03216563503282847
37661,0.03216563503282847
37662,0.032485763836153675
37663,0.017211589992780642
37664,0.04397381870207004
37665,0.016615622325409227
37666,0.00875231939526858
37667,0.03198156621721443
37668,0.03198156621721443
37669,0.03198156621721443
37670,0.033033639394249324
37671,0.017465287075510542
37672,0.04460408507998318
37673,0.01683964451639712
37674,0.008859133930346865
37675,0.03244578383282405
37676,0.03244578383282405
37677,0.03244578383282405
37678,0.03217247078573609
37679,0.01704300643447648
37680,0.04355472221917971
37681,0.01645277841023691
37682,0.008683809245203938
37683,0.031672976473429225
37684,0.031672976473429225
37685,0.031672976473429225
37686,0.03242169779928653
37687,0.017177111766978892
37688,0.04388812447820352
37689,0.016582317797600124
37690,0.00875272473685918
37691,0.0319184617183525
37692,0.0319184617183525
37693,0.0319184617183525
37694,0.03318916580473521
37695,0.017548846013619262
37696,0.04481156205577835
37697,0.016897300837609323
37698,0.00889079839775104
37699,0.03259863585282181
37700,0.03259863585282181
37701,0.03259863585282181
37702,0.03320673293198999
37703,0.017558285017204533
37704,0.04483499567013442
37705,0.016906395424999138
37706,0.008895622660465839
37707,0.03261590095546143
37708,0.03261590095546143
37709,0.03261590095546143
37710,0.033362228211575
37711,0.01762936494472297
37712,0.04514421596403401
37713,0.016974881952595337
37714,0.008955078646783387
37715,0.032745905778962865
37716,0.032745905778962865
37717,0.032745905778962865
37718,0.032618245750820424
37719,0.017242172588144082
37720,0.04404982267153006
37721,0.01664516390444399
37722,0.008768005145836694
37723,0.03203753747665164
37724,0.03203753747665164
37725,0.03203753747665164
37726,0.032822051557786155
37727,0.017392604158327305
37728,0.04442356868254108
37729,0.016736473647270694
37730,0.008838171717461237
37731,0.03231280887675757
37732,0.03231280887675757
37733,0.03231280887675757
37734,0.032396200264402444
37735,0.017122945491498415
37736,0.04375347752612578
37737,0.016529995598530762
37738,0.008706856522746498
37739,0.03181931507782911
37740,0.03181931507782911
37741,0.03181931507782911
37742,0.03331657378352216
37743,0.01765889899596473
37744,0.045084740139464806
37745,0.01698560854787948
37746,0.008955414194264743
37747,0.03279991866370604
37748,0.03279991866370604
37749,0.03279991866370604
37750,0.03310886311356579
37751,0.017547033465812947
37752,0.0448070620784644
37753,0.016877934894526627
37754,0.008900964079066053
37755,0.03259532044659389
37756,0.03259532044659389
37757,0.03259532044659389
37758,0.03306504233402617
37759,0.017482157763572884
37760,0.044645979443074114
37761,0.01684813663125303
37762,0.008867766488027947
37763,0.032476646705560705
37764,0.032476646705560705
37765,0.032476646705560705
37766,0.03338038414038362
37767,0.017693269506138143
37768,0.045170036567830744
37769,0.016961745175191632
37770,0.008972999357354926
37771,0.032862773124268586
37772,0.032862773124268586
37773,0.032862773124268586
37774,0.0324179372771351
37775,0.017175088044821433
37776,0.04388309430883276
37777,0.016580362968932894
37778,0.008751684696190266
37779,0.03191475764019771
37780,0.03191475764019771
37781,0.03191475764019771
37782,0.03342133154696387
37783,0.017661105735530137
37784,0.045090216827877116
37785,0.01700546477770782
37786,0.008971344443920988
37787,0.03280395431281817
37788,0.03280395431281817
37789,0.03280395431281817
37790,0.03239730041526908
37791,0.017123536152786997
37792,0.04375494592105876
37793,0.016530566149836237
37794,0.008707159440310986
37795,0.03182039628235556
37796,0.03182039628235556
37797,0.03182039628235556
37798,0.033354826201000616
37799,0.017625389906006386
37800,0.045001572551014724
37801,0.016971051936180828
37802,0.008953041645968555
37803,0.03273863587934584
37804,0.03273863587934584
37805,0.03273863587934584
37806,0.03240709813850202
37807,0.017169255011930958
37808,0.04386859552597259
37809,0.016574728511301044
37810,0.008748686968650415
37811,0.031904081195382905
37812,0.031904081195382905
37813,0.031904081195382905
37814,0.032513847008019216
37815,0.01722670410548091
37816,0.04401138126531259
37817,0.016616831788575554
37818,0.008770046703352097
37819,0.032009227942418145
37820,0.032009227942418145
37821,0.032009227942418145
37822,0.033356874276892386
37823,0.01768060601585047
37824,0.0451386109818165
37825,0.017002616084516003
37826,0.008982262222648751
37827,0.03283961542988086
37828,0.03283961542988086
37829,0.03283961542988086
37830,0.03250377846251951
37831,0.017221285256627618
37832,0.04399791420081331
37833,0.016611601539089596
37834,0.00876726425799666
37835,0.03199931049361166
37836,0.03199931049361166
37837,0.03199931049361166
37838,0.032490598979669216
37839,0.017214192194509627
37840,0.043980285988893746
37841,0.016618135947008214
37842,0.008753654040533661
37843,0.03198632879752435
37844,0.03198632879752435
37845,0.03198632879752435
37846,0.032102349627170776
37847,0.01700528114118676
37848,0.0434609070200941
37849,0.01641633778774621
37850,0.008700495204425326
37851,0.03160390843238446
37852,0.03160390843238446
37853,0.03160390843238446
37854,0.03341977018744396
37855,0.017714485285483684
37856,0.045222682605769955
37857,0.016982098957166916
37858,0.00905382224925703
37859,0.032901569221982126
37860,0.032901569221982126
37861,0.032901569221982126
37862,0.032562826606768396
37863,0.0172530654760448
37864,0.04407689193712142
37865,0.016627212173430276
37866,0.008763182788410673
37867,0.03205747255960662
37868,0.03205747255960662
