Id,WnvPresent
25731,0.08640504777122952
25732,0.04447922295770354
25733,0.023517373965905728
25734,0.06482676648897163
25735,0.06482676648897163
25736,0.06482676648897163
25737,0.06355553821661128
25738,0.06355553821661128
25739,0.03605159779840579
25740,0.0843159377486431
25741,0.04327278960973941
25742,0.022932042980078962
25743,0.06306617170859305
25744,0.06306617170859305
25745,0.06306617170859305
25746,0.06498271064292538
25747,0.03672382706666613
25748,0.08559991342181097
25749,0.04404592444046077
25750,0.023283301451602383
25751,0.06420857018309803
25752,0.06420857018309803
25753,0.06420857018309803
25754,0.06565867822239596
25755,0.06565867822239596
25756,0.037144816376176296
25757,0.08653086986478462
25758,0.044478232365694655
25759,0.02362681624537004
25760,0.06492339948980398
25761,0.06492339948980398
25762,0.06492339948980398
25763,0.06590757790243768
25764,0.03723393630847192
25765,0.08683848444215612
25766,0.04471263870959092
25767,0.023605777706063546
25768,0.0651596794723533
25769,0.0651596794723533
25770,0.0651596794723533
25771,0.06583537390396203
25772,0.037170442451030884
25773,0.08669801884106491
25774,0.04463698293662083
25775,0.023564954696530693
25776,0.06505178235441526
25777,0.06505178235441526
25778,0.06505178235441526
25779,0.06551376577739006
25780,0.06551376577739006
25781,0.06551376577739006
25782,0.06551376577739006
25783,0.06551376577739006
25784,0.06551376577739006
25785,0.06551376577739006
25786,0.03704041290084204
25787,0.08662015884463321
25788,0.04448204065215293
25789,0.023481359097266633
25790,0.06483078571483093
25791,0.06483078571483093
25792,0.06483078571483093
25793,0.0642015694501031
25794,0.03637274574060181
25795,0.08482271971159427
25796,0.04365535077103073
25797,0.02313912720334404
25798,0.06361208519136587
25799,0.06361208519136587
25800,0.06361208519136587
25801,0.06478191683740264
25802,0.03652494074497257
25803,0.08515972855807319
25804,0.04380918707983461
25805,0.023155455634964028
25806,0.06387070352112573
25807,0.06387070352112573
25808,0.06387070352112573
25809,0.06423227045879773
25810,0.06423227045879773
25811,0.03641167563748172
25812,0.0849089365603025
25813,0.043701721774431386
25814,0.02316423358715664
25815,0.0636782428892555
25816,0.0636782428892555
25817,0.0636782428892555
25818,0.06517903836547029
25819,0.036838141896147085
25820,0.08585281108526921
25821,0.0441819862692451
25822,0.0233530969720153
25823,0.06440272014642534
25824,0.06440272014642534
25825,0.06440272014642534
25826,0.06426015092136701
25827,0.03640692237270567
25828,0.08489841014787682
25829,0.04369606000521098
25830,0.023161168106912978
25831,0.06367016537741922
25832,0.06367016537741922
25833,0.06367016537741922
25834,0.06485087442762881
25835,0.03667405117125487
25836,0.0854897696911635
25837,0.04397336430865005
25838,0.023323225208633495
25839,0.06412402104433389
25840,0.06412402104433389
25841,0.06412402104433389
25842,0.06508870625533283
25843,0.03689050312138023
25844,0.08596862268033088
25845,0.044272011558512916
25846,0.023473095877986287
25847,0.064491637863387
25848,0.064491637863387
25849,0.064491637863387
25850,0.06404953784217801
25851,0.036284058629064996
25852,0.08462627243265133
25853,0.04363356323385033
25854,0.02319648689638443
25855,0.06346135483863155
25856,0.06346135483863155
25857,0.06346135483863155
25858,0.06634624535217999
25859,0.03754578963957586
25860,0.08741655789809671
25861,0.04463316764703391
25862,0.023788841676666957
25863,0.06560380752674126
25864,0.06560380752674126
25865,0.06560380752674126
25866,0.06491580741854652
25867,0.03668487640652997
25868,0.0855137249803376
25869,0.04399956242250663
25870,0.023258262115043168
25871,0.0641424093025677
25872,0.0641424093025677
25873,0.0641424093025677
25874,0.0646960781122081
25875,0.03655696835999333
25876,0.08523062997630258
25877,0.043847311345276176
25878,0.02317604195279199
25879,0.06392511885909052
25880,0.06392511885909052
25881,0.06392511885909052
25882,0.06404164679541824
25883,0.03627945575525028
25884,0.08461607547572103
25885,0.04362807023392998
25886,0.02319350431126409
25887,0.06345353134448159
25888,0.06345353134448159
25889,0.06345353134448159
25890,0.06418701069148153
25891,0.03636425239842702
25892,0.08480390853407299
25893,0.04364523390170376
25894,0.02313364983742498
25895,0.0635976510232852
25896,0.0635976510232852
25897,0.0635976510232852
25898,0.0641956975368781
25899,0.03636932014847485
25900,0.0848151327135818
25901,0.04365127037126459
25902,0.023136918030902332
25903,0.06360626352814086
25904,0.06360626352814086
25905,0.06360626352814086
25906,0.06391141927493477
25907,0.036224413484856666
25908,0.08449412776043304
25909,0.043478659237673266
25910,0.0230434726152197
25911,0.0633599717855796
25912,0.0633599717855796
25913,0.0633599717855796
25914,0.06388261338190758
25915,0.036207603882960154
25916,0.08445688190960032
25917,0.04345863516242173
25918,0.023032633332237613
25919,0.06333139762322916
25920,0.06333139762322916
25921,0.06333139762322916
25922,0.06585149838080408
25923,0.03717982570167285
25924,0.08671877868604586
25925,0.04464816362594892
25926,0.02360866464029798
25927,0.06506772828084717
25928,0.06506772828084717
25929,0.06506772828084717
25930,0.06433051777250727
25931,0.06433051777250727
25932,0.036447977088163164
25933,0.08498932391004307
25934,0.043744961251421716
25935,0.02322294862309068
25936,0.06373993018340354
25937,0.06373993018340354
25938,0.06373993018340354
25939,0.06501331929373304
25940,0.036741648049681316
25941,0.0856393438774342
25942,0.04406713607135312
25943,0.023294757874037807
25944,0.06423883924447814
25945,0.06423883924447814
25946,0.06423883924447814
25947,0.06546430409239316
25948,0.037031508336662945
25949,0.08628041213652027
25950,0.04414996751764488
25951,0.023553735329005773
25952,0.06473105125714718
25953,0.06473105125714718
25954,0.06473105125714718
25955,0.0649784590342863
25956,0.03674838037167334
25957,0.08565423921279255
25958,0.044061810743559165
25959,0.02337115206910496
25960,0.06425027392123198
25961,0.06425027392123198
25962,0.06425027392123198
25963,0.06468289266211366
25964,0.03665360635799632
25965,0.08544452517101324
25966,0.043962341907676915
25967,0.02323816077715857
25968,0.0640892916707588
25969,0.0640892916707588
25970,0.0640892916707588
25971,0.06422507937559553
25972,0.06422507937559553
25973,0.06422507937559553
25974,0.06422507937559553
25975,0.06422507937559553
25976,0.06422507937559553
25977,0.06422507937559553
25978,0.06422507937559553
25979,0.06422507937559553
25980,0.06422507937559553
25981,0.036386461289291655
25982,0.08485309617533869
25983,0.04367168801150487
25984,0.02314797245028701
25985,0.06363539393297597
25986,0.06363539393297597
25987,0.06363539393297597
25988,0.06495382615339527
25989,0.03670701039095681
25990,0.08556270330164131
25991,0.0440259080544347
25992,0.023272490801859495
25993,0.06418000617584109
25994,0.06418000617584109
25995,0.06418000617584109
25996,0.06492449340057387
25997,0.03668993319679242
25998,0.08552491496482055
25999,0.04400558143848382
26000,0.02326151281842818
26001,0.06415099890042754
26002,0.06415099890042754
26003,0.06415099890042754
26004,0.06525573652320593
26005,0.03685449499091501
26006,0.0859986903418319
26007,0.04426048759312117
26008,0.023399198268655188
26009,0.06451472410456732
26010,0.06451472410456732
26011,0.06451472410456732
26012,0.0652159101070832
26013,0.0652159101070832
26014,0.03686690305543029
26015,0.0860261663015608
26016,0.04427527446421946
26017,0.02340718633701424
26018,0.06453582074387654
26019,0.06453582074387654
26020,0.06453582074387654
26021,0.06462982800795006
26022,0.036539498256868676
26023,0.08519195615786575
26024,0.04382651576491748
26025,0.02316481267192794
26026,0.06389543726052432
26027,0.06389543726052432
26028,0.06389543726052432
26029,0.06439592459877327
26030,0.036486140335335294
26031,0.08507382539701712
26032,0.0437904176529158
26033,0.02324759855781932
26034,0.06380477748791391
26035,0.06380477748791391
26036,0.06380477748791391
26037,0.0655965095485937
26038,0.03703145761498781
26039,0.08639046058667223
26040,0.04447136928798155
26041,0.023513130438898047
26042,0.06481556377190162
26043,0.06481556377190162
26044,0.06481556377190162
26045,0.06456497240155963
26046,0.03658478621352189
26047,0.08529220690459134
26048,0.04388042408545261
26049,0.0232292352134684
26050,0.06397237955925203
26051,0.06397237955925203
26052,0.06397237955925203
26053,0.06440596935403906
26054,0.03649200140364462
26055,0.0850868022501189
26056,0.04379739873175463
26057,0.023251384329659085
26058,0.0638147363228377
26059,0.0638147363228377
26060,0.0638147363228377
26061,0.06485060085702765
26062,0.03675149648820508
26063,0.0856611335605754
26064,0.044106464532555005
26065,0.02338341970435724
26066,0.0642555665249831
26067,0.0642555665249831
26068,0.0642555665249831
26069,0.06450893828620977
26070,0.0365520864456389
26071,0.08521982300032169
26072,0.04386896463847401
26073,0.02329019532741777
26074,0.0639168245975357
26075,0.0639168245975357
26076,0.0639168245975357
26077,0.06485767765976082
26078,0.03667801442701558
26079,0.0854985401091344
26080,0.04397808036824534
26081,0.023325780615578134
26082,0.06413075325449613
26083,0.06413075325449613
26084,0.06413075325449613
26085,0.06427833197239408
26086,0.036417529637649444
26087,0.08492190043240513
26088,0.04370869465022929
26089,0.0231680089698835
26090,0.06368819086566377
26091,0.06368819086566377
26092,0.06368819086566377
26093,0.0650310761267309
26094,0.03677903700013548
26095,0.08572206383183317
26096,0.04409828914861678
26097,0.023390919996662613
26098,0.06430234190824662
26099,0.06430234190824662
26100,0.06430234190824662
26101,0.06416745262608127
26102,0.03635284272257376
26103,0.08477863752312856
26104,0.043631643176798234
26105,0.02312629177993103
26106,0.06357826033784575
26107,0.06357826033784575
26108,0.06357826033784575
26109,0.06563220414123956
26110,0.0370522247878904
26111,0.08643642359047271
26112,0.04449611595964856
26113,0.023526501773349733
26114,0.06485086290323848
26115,0.06485086290323848
26116,0.06485086290323848
26117,0.06562245150491404
26118,0.037046550619382834
26119,0.08642386548342539
26120,0.04448935450282727
26121,0.023522848332445136
26122,0.06484121831343355
26123,0.06484121831343355
26124,0.06484121831343355
26125,0.06353943984276574
26126,0.03604219793253873
26127,0.08429505419747588
26128,0.04326159143555048
26129,0.5
26130,0.06305018894361987
26131,0.06305018894361987
26132,0.06305018894361987
26133,0.06480207837844906
26134,0.06480207837844906
26135,0.06480207837844906
26136,0.036723172684196365
26137,0.08559846550743036
26138,0.04404514555118851
26139,0.023282880777312043
26140,0.06420745869404877
26141,0.06420745869404877
26142,0.06420745869404877
26143,0.06571752220921885
26144,0.037179122801252615
26145,0.08660668582643187
26146,0.04432465138057695
26147,0.023648944285677473
26148,0.06498163034191753
26149,0.06498163034191753
26150,0.06498163034191753
26151,0.06559753663456737
26152,0.03703205516564775
26153,0.0863917831542721
26154,0.04447208134697397
26155,0.02351351518017559
26156,0.06481657947831475
26157,0.06481657947831475
26158,0.06481657947831475
26159,0.06430675414876597
26160,0.03643411218080741
26161,0.08495862187001012
26162,0.04372844652441943
26163,0.02317870353352778
26164,0.0637163698658534
26165,0.0637163698658534
26166,0.0637163698658534
26167,0.06469752615953878
26168,0.03655781120661956
26169,0.08523249575077582
26170,0.0438483146260342
26171,0.023176583714181295
26172,0.06392655082998615
26173,0.06392655082998615
26174,0.06392655082998615
26175,0.06469466525623523
26176,0.03655614599785048
26177,0.08522880954328775
26178,0.04384633244784364
26179,0.02317551335866667
26180,0.06392372168890399
26181,0.06392372168890399
26182,0.06392372168890399
26183,0.06424721738494411
26184,0.03639937674346528
26185,0.08488169957957255
26186,0.04368707213633202
26187,0.02315630179480142
26188,0.06365734250831052
26189,0.06365734250831052
26190,0.06365734250831052
26191,0.0654312811415929
26192,0.03701226004276631
26193,0.08623785764031357
26194,0.044375786748401015
26195,0.023541321271816455
26196,0.06469837258271827
26197,0.06469837258271827
26198,0.06469837258271827
26199,0.06479108289199871
26200,0.036612268998544965
26201,0.0853530374844373
26202,0.043913137605282516
26203,0.023211588598770507
26204,0.06401906899379137
26205,0.06401906899379137
26206,0.06401906899379137
26207,0.06434861709120544
26208,0.03645853735649839
26209,0.08501270746590386
26210,0.043757539702837356
26211,0.023229769510689734
26212,0.06375787466341067
26213,0.06375787466341067
26214,0.06375787466341067
26215,0.06453121982137583
26216,0.03656508905361571
26217,0.08524860623675991
26218,0.04385697778176194
26219,0.023216555369436984
26220,0.06393891559362737
26221,0.06393891559362737
26222,0.06393891559362737
26223,0.06476660277087389
26224,0.03670246547630912
26225,0.08555264650952484
26226,0.04402049835457162
26227,0.02326956911374206
26228,0.06417228627139142
26229,0.06417228627139142
26230,0.06417228627139142
26231,0.06434634389893999
26232,0.03645721102501108
26233,0.08500977061339121
26234,0.043755959897889565
26235,0.02322891282891189
26236,0.06375562091783195
26237,0.06375562091783195
26238,0.06375562091783195
26239,0.06481585264685892
26240,0.03673121294530888
26241,0.08561625554831435
26242,0.04408230747433666
26243,0.023366637281926936
26244,0.06422111525013142
26245,0.06422111525013142
26246,0.06422111525013142
26247,0.06473964546075188
26248,0.036686730876788046
26249,0.08551782868726518
26250,0.04402933002440546
26251,0.023337947800840253
26252,0.06414555936269808
26253,0.06414555936269808
26254,0.06414555936269808
26255,0.06521851169053876
26256,0.03686112836636245
26257,0.08590365420039953
26258,0.04420934485700019
26259,0.023367873117152584
26260,0.06444175573212672
26261,0.06444175573212672
26262,0.06444175573212672
26263,0.06477112621528426
26264,0.036705105785155234
26265,0.08555848888702212
26266,0.04405121437242588
26267,0.023349798899611716
26268,0.06417677105576083
26269,0.06417677105576083
26270,0.06417677105576083
26271,0.06475495390497785
26272,0.03659123836450456
26273,0.08530648855369632
26274,0.04394819562913707
26275,0.023194398911972038
26276,0.06398334104672507
26277,0.06398334104672507
26278,0.06398334104672507
26279,0.06458931979111426
26280,0.03659899512233046
26281,0.08532365757509634
26282,0.043984974553061135
26283,0.0232813639311944
26284,0.06399651877074733
26285,0.06399651877074733
26286,0.06399651877074733
26287,0.06492921437236499
26288,0.036643351333361225
26289,0.08553099687479784
26290,0.044008852886182045
26291,0.02332284665430262
26292,0.06415566748666138
26293,0.06415566748666138
26294,0.06415566748666138
26295,0.06457836449392053
26296,0.03648845607700264
26297,0.08507895265114603
26298,0.04376575671852618
26299,0.023191243932148567
26300,0.06380871229148746
26301,0.06380871229148746
26302,0.06380871229148746
26303,0.06467121334540069
26304,0.03664678978701429
26305,0.08542943948169697
26306,0.04406640768731771
26307,0.023427855614664456
26308,0.06407771219328132
26309,0.06407771219328132
26310,0.06407771219328132
26311,0.0645840299526463
26312,0.03659590799482356
26313,0.08531682448614406
26314,0.04392115834746576
26315,0.023318502282730365
26316,0.06399127416112933
26317,0.06399127416112933
26318,0.06399127416112933
26319,0.06472603932559111
26320,0.036678789317953965
26321,0.08550025487934572
26322,0.04410458932719521
26323,0.023448593487220483
26324,0.06413206952318032
26325,0.06413206952318032
26326,0.06413206952318032
26327,0.06461744719844537
26328,0.036615410413217746
26329,0.0853599904183979
26330,0.044028965516331835
26331,0.02340752012870956
26332,0.06402440569400214
26333,0.06402440569400214
26334,0.06402440569400214
26335,0.06472268752670084
26336,0.03667683297262615
26337,0.08549592564022136
26338,0.044102255042943
26339,0.023447325628121247
26340,0.06412874637365487
26341,0.06412874637365487
26342,0.06412874637365487
26343,0.06464988787328356
26344,0.03663434347913577
26345,0.0854018939412664
26346,0.04420888371484785
26347,0.023419789694835404
26348,0.0640565690262468
26349,0.0640565690262468
26350,0.0640565690262468
26351,0.06447898365777234
26352,0.036534606551968815
26353,0.08518112698574885
26354,0.04399269668526528
26355,0.023355157172815128
26356,0.06388712613934369
26357,0.06388712613934369
26358,0.06388712613934369
26359,0.06439447672357673
26360,0.03648529551134235
26361,0.08507195487480448
26362,0.043873705892878874
26363,0.02332320392186743
26364,0.06380334199764415
26365,0.06380334199764415
26366,0.06380334199764415
26367,0.06476555056423981
26368,0.03670185131085133
26369,0.08555128750086553
26370,0.04404733833543442
26371,0.023347699878711468
26372,0.06417124305759686
26373,0.06417124305759686
26374,0.06417124305759686
26375,0.06455766309726968
26376,0.03658052063446528
26377,0.08528276502919782
26378,0.044047555058522904
26379,0.023384910276591384
26380,0.06396513275412985
26381,0.06396513275412985
26382,0.06396513275412985
26383,0.06521902398094233
26384,0.03686142669357709
26385,0.08590431404059672
26386,0.04420969992551957
26387,0.023368064889320802
26388,0.0644422623417449
26389,0.0644422623417449
26390,0.0644422623417449
26391,0.06499153617275726
26392,0.03667958816765688
26393,0.08561128266630229
26394,0.04405204043940597
26395,0.023346229991287933
26396,0.06421729779516204
26397,0.06421729779516204
26398,0.06421729779516204
26399,0.06454129162726557
26400,0.03657096664263725
26401,0.0852616168282329
26402,0.043863974127023204
26403,0.023220338987083877
26404,0.06394890127430497
26405,0.06394890127430497
26406,0.06394890127430497
26407,0.06663913729917427
26408,0.0377166753297875
26409,0.08779372017924414
26410,0.04486286565047849
26411,0.02398305900744916
26412,0.06589365322753521
26413,0.06589365322753521
26414,0.06589365322753521
26415,0.06598752082911781
26416,0.037336557806606205
26417,0.08695451941375791
26418,0.044706071228729806
26419,0.02375049904187718
26420,0.06524881671935111
26421,0.06524881671935111
26422,0.06524881671935111
26423,0.06595591153377964
26424,0.03731812452331067
26425,0.08691380112070206
26426,0.044586946996805384
26427,0.023738607874828684
26428,0.06521753656966521
26429,0.06521753656966521
26430,0.06521753656966521
26431,0.06573103954421641
26432,0.03726565222667801
26433,0.08679788083268293
26434,0.044719910351423066
26435,0.023704759313402553
26436,0.06512848940154649
26437,0.06512848940154649
26438,0.06512848940154649
26439,0.06571831862162268
26440,0.03725822051553165
26441,0.086781461552391
26442,0.044711061111927644
26443,0.023699965411638105
26444,0.0651158769629447
26445,0.0651158769629447
26446,0.0651158769629447
26447,0.06714963467776369
26448,0.03786958866969866
26449,0.0884509173344631
26450,0.045037452669660034
26451,0.024574989345572472
26452,0.06639884600170157
26453,0.06639884600170157
26454,0.06639884600170157
26455,0.0671627725420135
26456,0.0378772304813089
26457,0.0884678275673754
26458,0.04504647318401688
26459,0.02458001693996455
26460,0.06641184743132862
26461,0.06641184743132862
26462,0.06641184743132862
26463,0.06599736689340177
26464,0.03734229975016969
26465,0.08696720268533056
26466,0.04471289388003751
26467,0.023754203158660787
26468,0.06525856026201321
26469,0.06525856026201321
26470,0.06525856026201321
26471,0.06611845734151815
26472,0.03741292054062241
26473,0.08712317918379946
26474,0.04485244534234553
26475,0.02379976181021275
26476,0.06537839005031822
26477,0.06537839005031822
26478,0.06537839005031822
26479,0.06482554638696568
26480,0.03673687139821378
26481,0.08562877531625401
26482,0.044045390635907386
26483,0.02336373100097916
26484,0.06423072615155741
26485,0.06423072615155741
26486,0.06423072615155741
26487,0.06490897244480599
26488,0.036785571155194985
26489,0.08573651923118347
26490,0.044147045925177694
26491,0.02340169786050259
26492,0.06431343936049544
26493,0.06431343936049544
26494,0.06431343936049544
26495,0.06511861055527524
26496,0.03683004105779495
26497,0.0858682493688866
26498,0.04398203205933154
26499,0.023411416650065728
26500,0.06438896298388898
26501,0.06438896298388898
26502,0.06438896298388898
26503,0.06568607989164592
26504,0.037239386666475534
26505,0.08673984940483334
26506,0.04468863476257431
26507,0.02368781656407382
26508,0.06508391317886646
26509,0.06508391317886646
26510,0.06508391317886646
26511,0.06721745418474857
26512,0.03790903778663054
26513,0.08853820871702425
26514,0.04551329585235605
26515,0.024600943461042492
26516,0.06646596125792102
26517,0.06646596125792102
26518,0.06646596125792102
26519,0.06501345603529066
26520,0.06501345603529066
26521,0.036846568506003104
26522,0.08587145003715065
26523,0.044260914383479184
26524,0.02343446710278461
26525,0.06441703036320959
26526,0.06441703036320959
26527,0.06441703036320959
26528,0.06829837684291788
26529,0.03853812453633514
26530,0.08992893526861989
26531,0.04540396930935352
26532,0.024525977963837108
26533,0.06753567413620756
26534,0.06753567413620756
26535,0.06753567413620756
26536,0.06469075291231166
26537,0.03667936169282614
26538,0.0855015214957233
26539,0.043992998333271784
26540,0.023254717054723952
26541,0.06413304178688067
26542,0.06413304178688067
26543,0.06413304178688067
26544,0.06492483026477873
26545,0.03669012931264593
26546,0.08552534893920268
26547,0.04400581487177074
26548,0.023257957819901517
26549,0.06415133202665053
26550,0.06415133202665053
26551,0.06415133202665053
26552,0.06438374148531256
26553,0.036479031618092135
26554,0.08505808587170081
26555,0.043781950485049584
26556,0.02324300692900795
26557,0.06379269858841448
26558,0.06379269858841448
26559,0.06379269858841448
26560,0.06550824885295452
26561,0.03705712361039529
26562,0.08637057313688651
26563,0.04434850003489283
26564,0.023557787730920664
26565,0.06477453791758134
26566,0.06477453791758134
26567,0.06477453791758134
26568,0.06607533560246856
26569,0.03733162649128986
26570,0.08705455337590677
26571,0.04576764715720855
26572,0.023668590894748213
26573,0.06532566664324761
26574,0.06532566664324761
26575,0.06532566664324761
26576,0.06205596300883772
26577,0.06205596300883772
26578,0.06205596300883772
26579,0.06205596300883772
26580,0.5
26581,0.5
26582,0.5
26583,0.5
26584,0.5
26585,0.5
26586,0.5
26587,0.5
26588,0.06545045634409791
26589,0.06545045634409791
26590,0.06545045634409791
26591,0.036645194626761635
26592,0.08553508104278536
26593,0.044933338928017263
26594,0.02338211527559058
26595,0.06415880257802054
26596,0.06415880257802054
26597,0.06415880257802054
26598,0.06551373518591432
26599,0.03706032165146617
26600,0.08634410893579257
26601,0.04418406539897283
26602,0.02357231861940949
26603,0.06477996706173311
26604,0.06477996706173311
26605,0.06477996706173311
26606,0.06494191221063418
26607,0.03680480069961913
26608,0.0857790589088919
26609,0.044169947192278826
26610,0.02341780628654201
26611,0.06434609770387908
26612,0.06434609770387908
26613,0.06434609770387908
26614,0.06645029872261199
26615,0.03760649349628388
26616,0.08755055791994354
26617,0.044732778082422466
26618,0.02391200027485249
26619,0.06570677844868504
26620,0.06570677844868504
26621,0.06570677844868504
26622,0.0660175755398179
26623,0.0660175755398179
26624,0.03735408502041375
26625,0.0869932343181367
26626,0.04482520876369373
26627,0.023761805864268286
26628,0.06527855849417473
26629,0.06527855849417473
26630,0.06527855849417473
26631,0.06587535505541499
26632,0.037349969166678626
26633,0.08698414320214605
26634,0.04472200675446929
26635,0.02375915070962707
26636,0.06527157441094132
26637,0.06527157441094132
26638,0.06527157441094132
26639,0.06532954472962264
26640,0.036952964017617156
26641,0.08614020339190025
26642,0.04422478719766844
26643,0.023490646240112083
26644,0.06459769697275496
26645,0.06459769697275496
26646,0.06459769697275496
26647,0.06468220988449774
26648,0.0366532078564478
26649,0.08544364325879449
26650,0.043961867571028344
26651,0.02323790461132995
26652,0.06408861472971225
26653,0.06408861472971225
26654,0.06408861472971225
26655,0.06482657592243746
26656,0.03663293013129122
26657,0.08539876593124346
26658,0.043937730878481254
26659,0.02322486973233981
26660,0.06405416807556696
26661,0.06405416807556696
26662,0.06405416807556696
26663,0.06481614558927994
26664,0.03662685837559482
26665,0.08538532783163379
26666,0.04393050359343654
26667,0.023220966739876902
26668,0.06404385350876837
26669,0.06404385350876837
26670,0.06404385350876837
26671,0.06479816085353167
26672,0.03661638915308049
26673,0.08536215666373466
26674,0.043918041907204594
26675,0.02321423704885804
26676,0.0640260683921983
26677,0.0640260683921983
26678,0.0640260683921983
26679,0.06593572883515723
26680,0.03714551198430989
26681,0.08664285915050039
26682,0.0446072766216881
26683,0.023548926335516113
26684,0.06500941430620744
26685,0.06500941430620744
26686,0.06500941430620744
26687,0.06567045956470022
26688,0.03712437098603103
26689,0.08648568287408401
26690,0.044426123162682817
26691,0.023530507409156944
26692,0.06488869452952477
26693,0.06488869452952477
26694,0.06488869452952477
26695,0.0658346598902558
26696,0.03724742041364418
26697,0.08675759970411893
26698,0.044600154969719565
26699,0.023692998742767164
26700,0.06509754773189637
26701,0.06509754773189637
26702,0.06509754773189637
26703,0.06417883137213934
26704,0.036359480767268665
26705,0.08479334006233985
26706,0.043639550143653685
26707,0.023130572622537347
26708,0.06358954170250454
26709,0.06358954170250454
26710,0.06358954170250454
26711,0.06527950249824538
26712,0.03700191267022644
26713,0.08621498053617709
26714,0.04440468551471355
26715,0.023541250549027
26716,0.06468080498977559
26717,0.06468080498977559
26718,0.06468080498977559
26719,0.06480873964711718
26720,0.036727060960606316
26721,0.0856070688341316
26722,0.04413770107191136
26723,0.023363959346634135
26724,0.06421406303629706
26725,0.06421406303629706
26726,0.06421406303629706
26727,0.06499963064112713
26728,0.03673367817322956
26729,0.08562171008123566
26730,0.04405764985318525
26731,0.02328963432877329
26732,0.06422530245849349
26733,0.06422530245849349
26734,0.06422530245849349
26735,0.06470298205933166
26736,0.036665331600240283
26737,0.08547047352984413
26738,0.04397629843601084
26739,0.023245698063379203
26740,0.06410920934238727
26741,0.06410920934238727
26742,0.06410920934238727
26743,0.06476671803194779
26744,0.036598086169168015
26745,0.08532164569217168
26746,0.04395635742104751
26747,0.02319879995949039
26748,0.06399497458560463
26749,0.06399497458560463
26750,0.06399497458560463
26751,0.06411959155363063
26752,0.03634590518563039
26753,0.08476327135314955
26754,0.04362337944373792
26755,0.023121817819168253
26756,0.06356646986136744
26757,0.06356646986136744
26758,0.06356646986136744
26759,0.0642599558368057
26760,0.036406808556622594
26761,0.08489815809310021
26762,0.043695924435012815
26763,0.023161094704666443
26764,0.06366997196209757
26765,0.06366997196209757
26766,0.06366997196209757
26767,0.06564415759269646
26768,0.0370591794801069
26769,0.08645181549196315
26770,0.0445044032932317
26771,0.02353097972965863
26772,0.06486268392927595
26773,0.06486268392927595
26774,0.06486268392927595
26775,0.0656179670342528
26776,0.037043941532719914
26777,0.08641809096946433
26778,0.04448624545569943
26779,0.02352116841864042
26780,0.06483678352567661
26781,0.06483678352567661
26782,0.06483678352567661
26783,0.0657552092546661
26784,0.03718109623626119
26785,0.08693215141696309
26786,0.044649677538502304
26787,0.023571804348717116
26788,0.06506988741350764
26789,0.06506988741350764
26790,0.06506988741350764
26791,0.06490988877183193
26792,0.03668143072224332
26793,0.08550610006321159
26794,0.04399546107279728
26795,0.023256047101010622
26796,0.06413655633331992
26797,0.06413655633331992
26798,0.06413655633331992
26799,0.06457794437984506
26800,0.036592356498819145
26801,0.0853089634856873
26802,0.044001457048974846
26803,0.023392580283175514
26804,0.06398524062149005
26805,0.06398524062149005
26806,0.06398524062149005
26807,0.06471120917353693
26808,0.0365868919231982
26809,0.0852968678598953
26810,0.043882930583139614
26811,0.023195276306684044
26812,0.06397595693806031
26813,0.06397595693806031
26814,0.06397595693806031
26815,0.06522767223400372
26816,0.036971646045817964
26817,0.0861480600153659
26818,0.04427244541953448
26819,0.023515128141318148
26820,0.06462941720893937
26821,0.06462941720893937
26822,0.06462941720893937
26823,0.06480885790122295
26824,0.03672712998741143
26825,0.08560722156424797
26826,0.04403379983716898
26827,0.02335744972029766
26828,0.06421418027982494
26829,0.06421418027982494
26830,0.06421418027982494
26831,0.06506301895785906
26832,0.03677058529224051
26833,0.08570336587606837
26834,0.04410157862523477
26835,0.023309671782118
26836,0.06428798756312591
26837,0.06428798756312591
26838,0.06428798756312591
26839,0.06505093633873561
26840,0.036790608670417314
26841,0.08574766346168954
26842,0.044112058190228204
26843,0.023398381730123107
26844,0.06432199487862178
26845,0.06432199487862178
26846,0.06432199487862178
26847,0.06438197301017311
26848,0.03647799973830958
26849,0.08505580114435253
26850,0.04378072141462579
26851,0.02320700854012414
26852,0.06379094524099464
26853,0.06379094524099464
26854,0.06379094524099464
26855,0.06966126300702437
26856,0.03940078681972964
26857,0.0916173940675948
26858,0.04733252164295645
26859,0.025000123998699317
26860,0.06883549008332152
26861,0.06883549008332152
26862,0.06883549008332152
26863,0.06836344521796311
26864,0.038717528328774904
26865,0.08999913923917797
26866,0.04645647478286144
26867,0.02456593798245975
26868,0.06758969490056058
26869,0.06758969490056058
26870,0.06758969490056058
26871,0.06957045872103863
26872,0.03925987774142008
26873,0.09130749302798467
26874,0.04716463905332209
26875,0.024909380547454375
26876,0.0685968308332386
26877,0.0685968308332386
26878,0.0685968308332386
26879,0.06797930308617892
26880,0.03858049195329175
26881,0.08969753365118423
26882,0.046322292404137766
26883,0.02456409759823681
26884,0.06735762921057613
26885,0.06735762921057613
26886,0.06735762921057613
26887,0.06794871620818344
26888,0.03856258558907764
26889,0.08965811482743884
26890,0.046300965882860236
26891,0.024552530529016493
26892,0.06732730184470055
26893,0.06732730184470055
26894,0.06732730184470055
26895,0.0691251592825482
26896,0.03925167273914864
26897,0.09117365997232361
26898,0.047121555320877376
26899,0.024997776742545313
26900,0.06849377658912871
