Id,WnvPresent
30525,0.03792745663284337
30526,0.0
30527,0.0
30528,0.0
30529,0.0
30530,0.0
30531,0.026436632520943266
30532,0.012467840340731458
30533,0.03671198008146576
30534,0.0
30535,0.0
30536,0.0
30537,0.0
30538,0.0
30539,0.02712525775335595
30540,0.012797387367409783
30541,0.037273823145101755
30542,0.0
30543,0.0
30544,0.0
30545,0.0
30546,0.0
30547,0.026608850557739445
30548,0.012550233536956406
30549,0.036948595142556814
30550,0.0
30551,0.0
30552,0.0
30553,0.0
30554,0.0
30555,0.026851886564148244
30556,0.012666533941637395
30557,0.037081443588899005
30558,0.0
30559,0.0
30560,0.0
30561,0.0
30562,0.0
30563,0.02809231811816437
30564,0.013260597959875579
30565,0.03887219217399065
30566,0.0
30567,0.0
30568,0.0
30569,0.0
30570,0.0
30571,0.019638404670203117
30572,0.009190328016854998
30573,0.027474637847054197
30574,0.0
30575,0.0
30576,0.0
30577,0.0
30578,0.0
30579,0.025509544053079633
30580,0.012024563712396493
30581,0.03545499595698517
30582,0.0
30583,0.0
30584,0.0
30585,0.0
30586,0.0
30587,0.02118162138229154
30588,0.00992082686418192
30589,0.029024751046875224
30590,0.0
30591,0.0
30592,0.0
30593,0.0
30594,0.0
30595,0.02147650409299836
30596,0.010075166616679027
30597,0.029467447782561707
30598,0.0
30599,0.0
30600,0.0
30601,0.0
30602,0.0
30603,0.0269769036925384
30604,0.012726370539703774
30605,0.03783631106149592
30606,0.0
30607,0.0
30608,0.0
30609,0.0
30610,0.0
30611,0.02843000849455995
30612,0.01342899912879011
30613,0.03900528270186644
30614,0.0
30615,0.0
30616,0.0
30617,0.0
30618,0.0
30619,0.03034168328435933
30620,0.014447739640039545
30621,0.042486541915382425
30622,0.0
30623,0.0
30624,0.0
30625,0.0
30626,0.0
30627,0.02553578736904632
30628,0.011986821989496441
30629,0.03499140779438071
30630,0.0
30631,0.0
30632,0.0
30633,0.0
30634,0.0
30635,0.022071369898666815
30636,0.010357575788237032
30637,0.030276801867729197
30638,0.0
30639,0.0
30640,0.0
30641,0.0
30642,0.0
30643,0.02762526510183127
30644,0.013374169317360582
30645,0.0389593826026961
30646,0.0
30647,0.0
30648,0.0
30649,0.0
30650,0.0
30651,0.026098715725535022
30652,0.012289243786349045
30653,0.03587442643602296
30654,0.0
30655,0.0
30656,0.0
30657,0.0
30658,0.0
30659,0.028499286431030123
30660,0.01343495694397247
30661,0.03925150827008946
30662,0.0
30663,0.0
30664,0.0
30665,0.0
30666,0.0
30667,0.02791968299368831
30668,0.01322970056016215
30669,0.03851821834911818
30670,0.0
30671,0.0
30672,0.0
30673,0.0
30674,0.0
30675,0.02804818898875281
30676,0.013172904523268199
30677,0.03862132593008716
30678,0.0
30679,0.0
30680,0.0
30681,0.0
30682,0.0
30683,0.029679052445644654
30684,0.014110459335807655
30685,0.040837909326980434
30686,0.0
30687,0.0
30688,0.0
30689,0.0
30690,0.0
30691,0.022377970040026934
30692,0.01048647205867298
30693,0.030666626842210408
30694,0.0
30695,0.0
30696,0.0
30697,0.0
30698,0.0
30699,0.026383177742655216
30700,0.012442269438338533
30701,0.03626981031980036
30702,0.0
30703,0.0
30704,0.0
30705,0.0
30706,0.0
30707,0.021116906344018284
30708,0.009931499135402833
30709,0.029356894199022057
30710,0.0
30711,0.0
30712,0.0
30713,0.0
30714,0.0
30715,0.026460538647747216
30716,0.012479276678537531
30717,0.03636970514996489
30718,0.0
30719,0.0
30720,0.0
30721,0.0
30722,0.0
30723,0.025912575790369558
30724,0.012217213881771063
30725,0.036327236272449666
30726,0.0
30727,0.0
30728,0.0
30729,0.0
30730,0.0
30731,0.019688080704292673
30732,0.00921382366226583
30733,0.026993433377749836
30734,0.0
30735,0.0
30736,0.0
30737,0.0
30738,0.0
30739,0.027451211967298866
30740,0.012950147380610507
30741,0.03758873415817821
30742,0.0
30743,0.0
30744,0.0
30745,0.0
30746,0.0
30747,0.026598357298678293
30748,0.012542002103103604
30749,0.03661559979596533
30750,0.0
30751,0.0
30752,0.0
30753,0.0
30754,0.0
30755,0.02616287244856323
30756,0.012336898721844408
30757,0.03670695768297977
30758,0.0
30759,0.0
30760,0.0
30761,0.0
30762,0.0
30763,0.028186130664727024
30764,0.013357882847691363
30765,0.038844782255486585
30766,0.0
30767,0.0
30768,0.0
30769,0.0
30770,0.0
30771,0.027223243515233995
30772,0.012894832941736323
30773,0.03756762202747504
30774,0.0
30775,0.0
30776,0.0
30777,0.0
30778,0.0
30779,0.029946123327173318
30780,0.014239490085522593
30781,0.041782469674227565
30782,0.0
30783,0.0
30784,0.0
30785,0.0
30786,0.0
30787,0.030223207150354467
30788,0.014373397809888845
30789,0.042238411364668105
30790,0.0
30791,0.0
30792,0.0
30793,0.0
30794,0.0
30795,0.025643985458834066
30796,0.011992024103465159
30797,0.035062734887723164
30798,0.0
30799,0.0
30800,0.0
30801,0.0
30802,0.0
30803,0.023817926270358464
30804,0.011216884161861694
30805,0.0330787793295814
30806,0.0
30807,0.0
30808,0.0
30809,0.0
30810,0.0
30811,0.026158990738808376
30812,0.01228352969977496
30813,0.03583688987406101
30814,0.0
30815,0.0
30816,0.0
30817,0.0
30818,0.0
30819,0.01969414113784094
30820,0.00921669019755636
30821,0.027001680623425946
30822,0.0
30823,0.0
30824,0.0
30825,0.0
30826,0.0
30827,0.02162606950055673
30828,0.010173766867098076
30829,0.030203357122872403
30830,0.0
30831,0.0
30832,0.0
30833,0.0
30834,0.0
30835,0.02751078844685404
30836,0.013033062010278335
30837,0.037797991131994925
30838,0.0
30839,0.0
30840,0.0
30841,0.0
30842,0.0
30843,0.028614274400285227
30844,0.013563931125921552
30845,0.03943978118221736
30846,0.0
30847,0.0
30848,0.0
30849,0.0
30850,0.0
30851,0.027751493449183196
30852,0.01310295344259235
30853,0.03799557497052224
30854,0.0
30855,0.0
30856,0.0
30857,0.0
30858,0.0
30859,0.02773685645127341
30860,0.013086931004895334
30861,0.03797574596788592
30862,0.0
30863,0.0
30864,0.0
30865,0.0
30866,0.0
30867,0.028057355201984605
30868,0.013250293600681598
30869,0.03849950430195444
30870,0.0
30871,0.0
30872,0.0
30873,0.0
30874,0.0
30875,0.029716814915155456
30876,0.014063267589884238
30877,0.04079759676332323
30878,0.0
30879,0.0
30880,0.0
30881,0.0
30882,0.0
30883,0.028716913184447145
30884,0.013589015125979355
30885,0.039394581706749386
30886,0.0
30887,0.0
30888,0.0
30889,0.0
30890,0.0
30891,0.024235682410291778
30892,0.011416208202843451
30893,0.03367147726416471
30894,0.0
30895,0.0
30896,0.0
30897,0.0
30898,0.0
30899,0.02571426662737531
30900,0.012051862157987106
30901,0.03523358638508669
30902,0.0
30903,0.0
30904,0.0
30905,0.0
30906,0.0
30907,0.024058692795301432
30908,0.01133175010429468
30909,0.03328891902483229
30910,0.0
30911,0.0
30912,0.0
30913,0.0
30914,0.0
30915,0.024557746236224833
30916,0.011569936195997521
30917,0.03409620779221818
30918,0.0
30919,0.0
30920,0.0
30921,0.0
30922,0.0
30923,0.025609776413249106
30924,0.012072467158774922
30925,0.03521186571164266
30926,0.0
30927,0.0
30928,0.0
30929,0.0
30930,0.0
30931,0.0247488547910643
30932,0.011661181803959553
30933,0.03450215268691726
30934,0.0
30935,0.0
30936,0.0
30937,0.0
30938,0.0
30939,0.021095987130615702
30940,0.009921548304061814
30941,0.029328056704028795
30942,0.0
30943,0.0
30944,0.0
30945,0.0
30946,0.0
30947,0.02506744162048994
30948,0.011813334513859441
30949,0.03460685489983035
30950,0.0
30951,0.0
30952,0.0
30953,0.0
30954,0.0
30955,0.02066731697063778
30956,0.009677239121036177
30957,0.02867785189919737
30958,0.0
30959,0.0
30960,0.0
30961,0.0
30962,0.0
30963,0.028886800010630636
30964,0.013695136455522604
30965,0.040077522703161554
30966,0.0
30967,0.0
30968,0.0
30969,0.0
30970,0.0
30971,0.026080475125341812
30972,0.012225939792112003
30973,0.03573039204310422
30974,0.0
30975,0.0
30976,0.0
30977,0.0
30978,0.0
30979,0.027694284888537517
30980,0.013045009829702376
30981,0.03791807225837634
30982,0.0
30983,0.0
30984,0.0
30985,0.0
30986,0.0
30987,0.030272570656027425
30988,0.014414292240168283
30989,0.04285006348437956
30990,0.0
30991,0.0
30992,0.0
30993,0.0
30994,0.0
30995,0.026105198188908614
30996,0.012309317626290579
30997,0.03588619899135503
30998,0.0
30999,0.0
31000,0.0
31001,0.0
31002,0.0
31003,0.021036053178621374
31004,0.009851868227497148
31005,0.0292006389424946
31006,0.0
31007,0.0
31008,0.0
31009,0.0
31010,0.0
31011,0.026457850995330445
31012,0.012454227316229548
31013,0.03624220297222165
31014,0.0
31015,0.0
31016,0.0
31017,0.0
31018,0.0
31019,0.026556006107734526
31020,0.012524949859777201
31021,0.03649958369180902
31022,0.0
31023,0.0
31024,0.0
31025,0.0
31026,0.0
31027,0.026212806881883356
31028,0.01235761570051436
31029,0.03609023031897466
31030,0.0
31031,0.0
31032,0.0
31033,0.0
31034,0.0
31035,0.026770494971266653
31036,0.012624350495644577
31037,0.03697894161977687
31038,0.0
31039,0.0
31040,0.0
31041,0.0
31042,0.0
31043,0.025396558625688938
31044,0.01197057151486893
31045,0.03505671377248455
31046,0.0
31047,0.0
31048,0.0
31049,0.0
31050,0.0
31051,0.020060674967098745
31052,0.009390092751093874
31053,0.027545249230865574
31054,0.0
31055,0.0
31056,0.0
31057,0.0
31058,0.0
31059,0.02757316396937734
31060,0.013008540083926138
31061,0.037842374406456714
31062,0.0
31063,0.0
31064,0.0
31065,0.0
31066,0.0
31067,0.024043833768878642
31068,0.011324660227204436
31069,0.0335603024107986
31070,0.0
31071,0.0
31072,0.0
31073,0.0
31074,0.0
31075,0.023394718480245782
31076,0.011015050985368587
31077,0.032378659325921676
31078,0.0
31079,0.0
31080,0.0
31081,0.0
31082,0.0
31083,0.02621334129393236
31084,0.01236103544670371
31085,0.03603336160243488
31086,0.0
31087,0.0
31088,0.0
31089,0.0
31090,0.0
31091,0.02359211356702632
31092,0.011109179692547226
31093,0.032935826517026305
31094,0.0
31095,0.0
31096,0.0
31097,0.0
31098,0.0
31099,0.02344888540016013
31100,0.011040878712509083
31101,0.0322314038875982
31102,0.0
31103,0.0
31104,0.0
31105,0.0
31106,0.0
31107,0.022821213371888544
31108,0.010741686773657647
31109,0.03137619757132812
31110,0.0
31111,0.0
31112,0.0
31113,0.0
31114,0.0
31115,0.021717364540563888
31116,0.010173254759618923
31117,0.029768787974600603
31118,0.0
31119,0.0
31120,0.0
31121,0.0
31122,0.0
31123,0.022068795564492694
31124,0.01038330036654137
31125,0.030350481578778406
31126,0.0
31127,0.0
31128,0.0
31129,0.0
31130,0.0
31131,0.02092120048353548
31132,0.009802827777185358
31133,0.02881207063758343
31134,0.0
31135,0.0
31136,0.0
31137,0.0
31138,0.0
31139,0.02213750273848831
31140,0.010416014373349762
31141,0.030583009351729147
31142,0.0
31143,0.0
31144,0.0
31145,0.0
31146,0.0
31147,0.02109942853107519
31148,0.009864137352260986
31149,0.029242896069610416
31150,0.0
31151,0.0
31152,0.0
31153,0.0
31154,0.0
31155,0.020687396375506935
31156,0.009685357412132207
31157,0.02904384504860314
31158,0.0
31159,0.0
31160,0.0
31161,0.0
31162,0.0
31163,0.023520873407270125
31164,0.01115787673920637
31165,0.03252221320687311
31166,0.0
31167,0.0
31168,0.0
31169,0.0
31170,0.0
31171,0.024189286773115153
31172,0.011394066990244998
31173,0.03323967533902991
31174,0.0
31175,0.0
31176,0.0
31177,0.0
31178,0.0
31179,0.023889674148698796
31180,0.011314536825842957
31181,0.03405469197121322
31182,0.0
31183,0.0
31184,0.0
31185,0.0
31186,0.0
31187,0.02388827021179491
31188,0.011250441056015553
31189,0.03312826774940387
31190,0.0
31191,0.0
31192,0.0
31193,0.0
31194,0.0
31195,0.02321454636921122
31196,0.010990783910666432
31197,0.033102040222524824
31198,0.0
31199,0.0
31200,0.0
31201,0.0
31202,0.0
31203,0.02315047061995484
31204,0.010987032290575275
31205,0.03309099362413044
31206,0.0
31207,0.0
31208,0.0
31209,0.0
31210,0.0
31211,0.0225920750424112
31212,0.01063251426927353
31213,0.03144875023210926
31214,0.0
31215,0.0
31216,0.0
31217,0.0
31218,0.0
31219,0.02452201393796412
31220,0.011552877753516077
31221,0.03406356807356033
31222,0.0
31223,0.0
31224,0.0
31225,0.0
31226,0.0
31227,0.023997238115838003
31228,0.01130242818860795
31229,0.032978200320163506
31230,0.0
31231,0.0
31232,0.0
31233,0.0
31234,0.0
31235,0.02235343599499809
31236,0.01059242983847872
31237,0.03192814937400598
31238,0.0
31239,0.0
31240,0.0
31241,0.0
31242,0.0
31243,0.022534035929065287
31244,0.010567788667526478
31245,0.030878672712343052
31246,0.0
31247,0.0
31248,0.0
31249,0.0
31250,0.0
31251,0.020783634952882105
31252,0.009714832705786793
31253,0.028788535703430988
31254,0.0
31255,0.0
31256,0.0
31257,0.0
31258,0.0
31259,0.023077999749886193
31260,0.01086406434341732
31261,0.03194429390369519
31262,0.0
31263,0.0
31264,0.0
31265,0.0
31266,0.0
31267,0.021352635700768213
31268,0.010076593957403004
31269,0.029257195788326817
31270,0.0
31271,0.0
31272,0.0
31273,0.0
31274,0.0
31275,0.022306257239170676
31276,0.010469137443532882
31277,0.030865509674531492
31278,0.0
31279,0.0
31280,0.0
31281,0.0
31282,0.0
31283,0.02111118403954335
31284,0.009869408874765192
31285,0.029468294173337642
31286,0.0
31287,0.0
31288,0.0
31289,0.0
31290,0.0
31291,0.02269865893413221
31292,0.010705512021222741
31293,0.032261579416296364
31294,0.0
31295,0.0
31296,0.0
31297,0.0
31298,0.0
31299,0.022984217498334954
31300,0.010768824927652533
31301,0.032337948647456614
31302,0.0
31303,0.0
31304,0.0
31305,0.0
31306,0.0
31307,0.0216045300528823
31308,0.010026609588091586
31309,0.030070242717813885
31310,0.0
31311,0.0
31312,0.0
31313,0.0
31314,0.0
31315,0.022132198691627303
31316,0.010128488942151693
31317,0.030369535634209566
31318,0.0
31319,0.0
31320,0.0
31321,0.0
31322,0.0
31323,0.022243399168422558
31324,0.010439279703379099
31325,0.03105915538256866
31326,0.0
31327,0.0
31328,0.0
31329,0.0
31330,0.0
31331,0.021963512047564346
31332,0.010291411132928339
31333,0.030385680398718685
31334,0.0
31335,0.0
31336,0.0
31337,0.0
31338,0.0
31339,0.02136541916704152
31340,0.010048537004538432
31341,0.029391084339575206
31342,0.0
31343,0.0
31344,0.0
31345,0.0
31346,0.0
31347,0.022819603048218964
31348,0.010740919443568251
31349,0.03137400296750782
31350,0.0
31351,0.0
31352,0.0
31353,0.0
31354,0.0
31355,0.02021789172109718
31356,0.009479979867347303
31357,0.02779808639605664
31358,0.0
31359,0.0
31360,0.0
31361,0.0
31362,0.0
31363,0.0222611899310984
31364,0.010559935728280075
31365,0.0318323100166551
31366,0.0
31367,0.0
31368,0.0
31369,0.0
31370,0.0
31371,0.022780925603522923
31372,0.010579388761405567
31373,0.03168517739283478
31374,0.0
31375,0.0
31376,0.0
31377,0.0
31378,0.0
31379,0.022829646716943125
31380,0.010763267969514781
31381,0.031440571795355525
31382,0.0
31383,0.0
31384,0.0
31385,0.0
31386,0.0
31387,0.02279502491022509
31388,0.010586018239538246
31389,0.03162949004386053
31390,0.0
31391,0.0
31392,0.0
31393,0.0
31394,0.0
31395,0.028777770844215168
31396,0.01367529537295002
31397,0.03961159367994074
31398,0.0
31399,0.0
31400,0.0
31401,0.0
31402,0.0
31403,0.021454013454544233
31404,0.010055390479401023
31405,0.029460302416123928
31406,0.0
31407,0.0
31408,0.0
31409,0.0
31410,0.0
31411,0.023887581601611033
31412,0.011250112548813007
31413,0.033309225184427374
31414,0.0
31415,0.0
31416,0.0
31417,0.0
31418,0.0
31419,0.020932566280023504
31420,0.00978495489831636
31421,0.029154463235961242
31422,0.0
31423,0.0
31424,0.0
31425,0.0
31426,0.0
31427,0.027338691870577324
31428,0.012912653842204158
31429,0.03764866362966241
31430,0.0
31431,0.0
31432,0.0
31433,0.0
31434,0.0
31435,0.03688587127363875
31436,0.02435630903405904
31437,0.0176360360390194
31438,0.0176360360390194
31439,0.0176360360390194
31440,0.011566815679744897
31441,0.03479616054521074
31442,0.0
31443,0.0
31444,0.0
31445,0.0
31446,0.0
31447,0.02547321350803946
31448,0.011870718515991838
31449,0.034680881895148265
31450,0.0
31451,0.0
31452,0.0
31453,0.0
31454,0.0
31455,0.020197840783730697
31456,0.009455001920417466
31457,0.027942388692035157
31458,0.0
31459,0.0
31460,0.0
31461,0.0
31462,0.0
31463,0.026151918952698566
31464,0.01233166038714682
31465,0.035949778745777296
31466,0.0
31467,0.0
31468,0.0
31469,0.0
31470,0.0
31471,0.02064389673518754
31472,0.009666149936297466
31473,0.02829367316980139
31474,0.0
31475,0.0
31476,0.0
31477,0.0
31478,0.0
31479,0.022812123297897342
31480,0.010659465636733978
31481,0.031915379780579345
31482,0.0
31483,0.0
31484,0.0
31485,0.0
31486,0.0
31487,0.02273815828486839
31488,0.010702112210413527
31489,0.031770271836084114
31490,0.0
31491,0.0
31492,0.0
31493,0.0
31494,0.0
31495,0.02057254697940087
31496,0.00961478058203157
31497,0.028657174499431486
31498,0.0
31499,0.0
31500,0.0
31501,0.0
31502,0.0
31503,0.027781491380944656
31504,0.013163234084155956
31505,0.038165946301684336
31506,0.0
31507,0.0
31508,0.0
31509,0.0
31510,0.0
31511,0.026730964402878782
31512,0.012614118531037399
31513,0.03664697729278665
31514,0.0
31515,0.0
31516,0.0
31517,0.0
31518,0.0
31519,0.027211013733533494
31520,0.012843995411605432
31521,0.03729827942962228
31522,0.0
31523,0.0
31524,0.0
31525,0.0
31526,0.0
31527,0.02630634164321414
31528,0.01236222217800255
31529,0.03603673808968157
31530,0.0
31531,0.0
31532,0.0
31533,0.0
31534,0.0
31535,0.02765011751354574
31536,0.012920151093987088
31537,0.03766997482956367
31538,0.0
31539,0.0
31540,0.0
31541,0.0
31542,0.0
31543,0.021182311939354624
31544,0.009926580935040138
31545,0.02904126036791031
31546,0.0
31547,0.0
31548,0.0
31549,0.0
31550,0.0
31551,0.022636469267644243
31552,0.010705376376257058
31553,0.031045317786600343
31554,0.0
31555,0.0
31556,0.0
31557,0.0
31558,0.0
31559,0.0281682569639018
31560,0.013349283034664015
31561,0.039117598180758974
31562,0.0
31563,0.0
31564,0.0
31565,0.0
31566,0.0
31567,0.024049569283172773
31568,0.011327396872873109
31569,0.033049453231933146
31570,0.0
31571,0.0
31572,0.0
31573,0.0
31574,0.0
31575,0.022415725380387403
31576,0.010548511271782324
31577,0.03082349912315769
31578,0.0
31579,0.0
31580,0.0
31581,0.0
31582,0.0
31583,0.025700040096892033
31584,0.012065003323924604
31585,0.035214283603871174
31586,0.0
31587,0.0
31588,0.0
31589,0.0
31590,0.0
31591,0.02776017958543649
31592,0.01315298456441804
31593,0.038136980847532496
31594,0.0
31595,0.0
31596,0.0
31597,0.0
31598,0.0
31599,0.0210967135673744
31600,0.009886007923481327
31601,0.02905181788686517
31602,0.0
31603,0.0
31604,0.0
31605,0.0
31606,0.0
31607,0.030058114936580255
31608,0.014293608015140031
31609,0.04143077072252632
31610,0.0
31611,0.0
31612,0.0
31613,0.0
31614,0.0
31615,0.026939303835022903
31616,0.012708373371135994
31617,0.0374276022882944
31618,0.0
31619,0.0
31620,0.0
31621,0.0
31622,0.0
31623,0.02763664060477774
31624,0.013017449056837108
31625,0.03783997584928986
31626,0.0
31627,0.0
31628,0.0
31629,0.0
31630,0.0
31631,0.026990875009346098
31632,0.012708814972962305
31633,0.036964859647693284
31634,0.0
31635,0.0
31636,0.0
31637,0.0
31638,0.0
31639,0.028640553172802757
31640,0.013502589873992573
31641,0.03944390826412028
31642,0.0
31643,0.0
31644,0.0
31645,0.0
31646,0.0
31647,0.026797990159393537
31648,0.012637505256799755
31649,0.03670338640586662
31650,0.0
31651,0.0
31652,0.0
31653,0.0
31654,0.0
31655,0.023149517097778634
31656,0.010898153674765916
31657,0.0320646837026318
31658,0.0
31659,0.0
31660,0.0
31661,0.0
31662,0.0
31663,0.028186232791998705
31664,0.013334056118724206
31665,0.03888171918255053
31666,0.0
31667,0.0
31668,0.0
31669,0.0
31670,0.0
31671,0.021337984521163967
31672,0.010035484986284164
31673,0.029353653304056232
31674,0.0
31675,0.0
31676,0.0
31677,0.0
31678,0.0
31679,0.02145601917479034
31680,0.010091642664066362
31681,0.029514690763491155
31682,0.0
31683,0.0
31684,0.0
31685,0.0
31686,0.0
31687,0.021596795117616627
31688,0.010116112636859392
31689,0.02960487174539896
31690,0.0
31691,0.0
31692,0.0
31693,0.0
31694,0.0
31695,0.020751718785189898
31696,0.009717204650585037
31697,0.028794005542713073
31698,0.0
31699,0.0
31700,0.0
31701,0.0
31702,0.0
31703,0.028615592863299597
31704,0.013511443410607421
31705,0.039299224112520945
31706,0.0
31707,0.0
31708,0.0
31709,0.0
31710,0.0
31711,0.029521552077528025
31712,0.013860502216777877
31713,0.04037895215050279
31714,0.0
31715,0.0
31716,0.0
31717,0.0
31718,0.0
31719,0.03097366747908241
31720,0.014617480475476745
31721,0.042453776874825454
31722,0.0
31723,0.0
31724,0.0
31725,0.0
31726,0.0
31727,0.029606157965391823
31728,0.013846407604576987
31729,0.04045224858981078
31730,0.0
31731,0.0
31732,0.0
31733,0.0
31734,0.0
31735,0.03013754497915208
31736,0.014241842494054741
31737,0.04136520005430105
31738,0.0
31739,0.0
31740,0.0
31741,0.0
31742,0.0
31743,0.02892777591528368
31744,0.013661164480427597
31745,0.03972319443470813
31746,0.0
31747,0.0
31748,0.0
31749,0.0
31750,0.0
31751,0.029679312634636267
31752,0.014021805315560677
31753,0.04074342614877329
31754,0.0
31755,0.0
31756,0.0
31757,0.0
31758,0.0
31759,0.029115736857420017
31760,0.013751333896234027
31761,0.03997841183004878
31762,0.0
31763,0.0
31764,0.0
31765,0.0
31766,0.0
31767,0.02938097876603936
31768,0.013878608211154954
31769,0.04033850026238008
31770,0.0
31771,0.0
31772,0.0
31773,0.0
31774,0.0
31775,0.030693593038420404
31776,0.014508996823497928
31777,0.0421194058724161
31778,0.0
31779,0.0
31780,0.0
31781,0.0
31782,0.0
31783,0.02160368493169897
31784,0.010120828659573464
31785,0.029598370482943663
31786,0.0
31787,0.0
31788,0.0
31789,0.0
31790,0.0
31791,0.02791583217298421
31792,0.013176026957713353
31793,0.038348521683265746
31794,0.0
31795,0.0
31796,0.0
31797,0.0
31798,0.0
31799,0.02329766641174477
31800,0.010924473435937781
31801,0.03189879062903103
31802,0.0
31803,0.0
31804,0.0
31805,0.0
31806,0.0
31807,0.02362129700661499
31808,0.01109425210470957
31809,0.032383861316370145
31810,0.0
31811,0.0
31812,0.0
31813,0.0
31814,0.0
31815,0.029517413696082417
31816,0.013944089771954389
31817,0.04060038897452254
31818,0.0
31819,0.0
31820,0.0
31821,0.0
31822,0.0
31823,0.031317404215964836
31824,0.014758151925552182
31825,0.04291927370169127
31826,0.0
31827,0.0
31828,0.0
31829,0.0
31830,0.0
31831,0.03326371759220433
31832,0.015802177419011094
31833,0.045898182821378426
31834,0.0
31835,0.0
31836,0.0
31837,0.0
31838,0.0
31839,0.027944480005461
31840,0.013134719163800374
31841,0.038256996699317314
31842,0.0
31843,0.0
31844,0.0
31845,0.0
31846,0.0
31847,0.024274096532729668
31848,0.011404897371380483
31849,0.03327057176396125
31850,0.0
31851,0.0
31852,0.0
31853,0.0
31854,0.0
31855,0.030258050371429868
31856,0.014611879794703712
31857,0.04262499846544388
31858,0.0
31859,0.0
31860,0.0
31861,0.0
31862,0.0
31863,0.029203889855557517
31864,0.013720698894118736
31865,0.04009481172095897
31866,0.0
31867,0.0
31868,0.0
31869,0.0
31870,0.0
31871,0.031375381375172484
31872,0.01475602742115159
31873,0.04316448590219954
31874,0.0
31875,0.0
31876,0.0
31877,0.0
31878,0.0
31879,0.03054001817345975
31880,0.014435195339171538
31881,0.041911134032050004
31882,0.0
31883,0.0
31884,0.0
31885,0.0
31886,0.0
31887,0.030680204141826792
31888,0.01437329941129036
31889,0.041764306394254096
31890,0.0
31891,0.0
31892,0.0
31893,0.0
31894,0.0
31895,0.03245899543051856
31896,0.015394957064049659
31897,0.044615008544323514
31898,0.0
31899,0.0
31900,0.0
31901,0.0
31902,0.0
31903,0.02449628569668723
31904,0.011492362066567627
31905,0.033542632727247314
31906,0.0
31907,0.0
31908,0.0
31909,0.0
31910,0.0
31911,0.028869433420269857
31912,0.013633179919044289
31913,0.03964396824605599
31914,0.0
31915,0.0
31916,0.0
31917,0.0
31918,0.0
31919,0.023226639748465096
31920,0.010936213448281192
31921,0.03193234303502943
31922,0.0
31923,0.0
31924,0.0
31925,0.0
31926,0.0
31927,0.028953867738785707
31928,0.013673680258889646
31929,0.03975862467565938
31930,0.0
31931,0.0
31932,0.0
31933,0.0
31934,0.0
31935,0.02835577522794987
31936,0.013386875196193845
31937,0.03898553777830496
31938,0.0
31939,0.0
31940,0.0
31941,0.0
31942,0.0
31943,0.021537808748625886
31944,0.010089606100139144
31945,0.029508851338090166
31946,0.0
31947,0.0
31948,0.0
31949,0.0
31950,0.0
31951,0.0300289381275288
31952,0.014130533952214518
31953,0.041078187344805624
31954,0.0
31955,0.0
31956,0.0
31957,0.0
31958,0.0
31959,0.02909839474002407
31960,0.0136857026559563
31961,0.039819303457297096
31962,0.0
31963,0.0
31964,0.0
31965,0.0
31966,0.0
31967,0.028628977814347683
31968,0.013517861708473
31969,0.03939191005548532
31970,0.0
31971,0.0
31972,0.0
31973,0.0
31974,0.0
31975,0.030830679533811255
31976,0.0145748851227888
31977,0.042305296120766396
31978,0.0
31979,0.0
31980,0.0
31981,0.0
31982,0.0
31983,0.029780218452128752
31984,0.014070249555456792
31985,0.040880363704117705
31986,0.0
31987,0.0
31988,0.0
31989,0.0
31990,0.0
31991,0.03285027459994013
31992,0.015583849754492859
31993,0.045145985776131645
31994,0.0
31995,0.0
31996,0.0
31997,0.0
31998,0.0
31999,0.03315331141568384
32000,0.015730198056803788
32001,0.04555710507614619
32002,0.0
32003,0.0
32004,0.0
32005,0.0
32006,0.0
32007,0.028061546377890993
32008,0.013139916595751786
32009,0.03833330529706879
32010,0.0
32011,0.0
32012,0.0
32013,0.0
32014,0.0
32015,0.026068914556088868
32016,0.012291966882165786
32017,0.03583682098582922
32018,0.0
32019,0.0
32020,0.0
32021,0.0
32022,0.0
32023,0.02862474097052212
32024,0.013459453499645144
32025,0.03917818032788805
32026,0.0
32027,0.0
32028,0.0
32029,0.0
32030,0.0
32031,0.02166487587087792
32032,0.010149832611166004
32033,0.02968151885360708
32034,0.0
32035,0.0
32036,0.0
32037,0.0
32038,0.0
32039,0.023785435982895342
32040,0.011202712733563184
32041,0.0326935743805955
32042,0.0
32043,0.0
32044,0.0
32045,0.0
32046,0.0
32047,0.030093935854774916
32048,0.014220897241265767
32049,0.04130603640660816
32050,0.0
32051,0.0
32052,0.0
32053,0.0
32054,0.0
32055,0.03129769992551998
32056,0.014799424344573953
32057,0.04293843215551068
32058,0.0
32059,0.0
32060,0.0
32061,0.0
32062,0.0
32063,0.030356536542418024
32064,0.01429706631551276
32065,0.041521166754652
32066,0.0
32067,0.0
32068,0.0
32069,0.0
32070,0.0
32071,0.03034056844128422
32072,0.014279604830817368
32073,0.041499577199900495
32074,0.0
32075,0.0
32076,0.0
32077,0.0
32078,0.0
32079,0.030730018778252228
32080,0.014476708230087895
32081,0.04212374761515412
32082,0.0
32083,0.0
32084,0.0
32085,0.0
32086,0.0
32087,0.03273049797091127
32088,0.015454214555605788
32089,0.044883037934854465
32090,0.0
32091,0.0
32092,0.0
32093,0.0
32094,0.0
32095,0.03140965286314504
32096,0.014826758820223626
32097,0.04304417828200191
32098,0.0
32099,0.0
