Id,WnvPresent
14822,0.0
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.044484229451269626
14828,0.02611967224992332
14829,0.05751856641929652
14830,0.0
14831,0.0
14832,0.0
14833,0.0
14834,0.0
14835,0.044452100240334864
14836,0.026100444723540256
14837,0.05747758931511223
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,0.04453124348305094
14844,0.02614780846680947
14845,0.057578525941118106
14846,0.0
14847,0.0
14848,0.0
14849,0.0
14850,0.0
14851,0.044119065897814336
14852,0.026060003415739236
14853,0.05710173191100253
14854,0.0
14855,0.0
14856,0.0
14857,0.0
14858,0.0
14859,0.04410229904043105
14860,0.026049912627007534
14861,0.05708032579263618
14862,0.0
14863,0.0
14864,0.0
14865,0.0
14866,0.0
14867,0.05952829231801856
14868,0.0458487289807506
14869,0.0267233283585308
14870,0.05896040150380277
14871,0.0
14872,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.04444502018956047
14877,0.026096207782980524
14878,0.057468559418077866
14879,0.0
14880,0.0
14881,0.0
14882,0.0
14883,0.0
14884,0.044935473418227
14885,0.026314445995971464
14886,0.0579335525255777
14887,0.0
14888,0.0
14889,0.0
14890,0.0
14891,0.0
14892,0.04558715018235877
14893,0.026708650539137346
14894,0.05884122611353646
14895,0.0
14896,0.0
14897,0.0
14898,0.0
14899,0.0
14900,0.04496724912920638
14901,0.026423654875094887
14902,0.05823387326436845
14903,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.0
14908,0.044812954018337035
14909,0.026279873212257276
14910,0.05785990610940203
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.04449255343861419
14917,0.0261246537754251
14918,0.05752918257373874
14919,0.0
14920,0.0
14921,0.0
14922,0.0
14923,0.0
14924,0.044884699623957004
14925,0.026284133550613663
14926,0.05786898175663873
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.045022301985142774
14933,0.026366286583728703
14934,0.058043970778927596
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.04533626416602308
14941,0.026504396102322827
14942,0.05849323780763407
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,0.0
14948,0.059589790186105454
14949,0.046291473552549166
14950,0.027074081217679326
14951,0.05970831939898027
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,0.0
14957,0.044620145126159125
14958,0.026149358985699013
14959,0.05758183004432983
14960,0.0
14961,0.0
14962,0.0
14963,0.0
14964,0.0
14965,0.0444979949499444
14966,0.026127910290308573
14967,0.05753612247867135
14968,0.0
14969,0.0
14970,0.0
14971,0.0
14972,0.0
14973,0.045444424223284145
14974,0.026545372162173952
14975,0.058580692945859575
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,0.044596867641878375
14982,0.026150706033950675
14983,0.05758470054824079
14984,0.0
14985,0.0
14986,0.0
14987,0.0
14988,0.0
14989,0.044488970833426636
14990,0.02612250974577613
14991,0.05752461343720556
14992,0.0
14993,0.0
14994,0.0
14995,0.0
14996,0.0
14997,0.045185401971982356
14998,0.026539417566305703
14999,0.05841263007890361
15000,0.0
15001,0.0
15002,0.0
15003,0.0
15004,0.0
15005,0.04459991231223429
15006,0.02618890635972181
15007,0.057666099883426
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.0
15013,0.044896751990534854
15014,0.026381426284529812
15015,0.058143843708924434
15016,0.0
15017,0.0
15018,0.0
15019,0.0
15020,0.0
15021,0.044629731494505595
15022,0.02620675372548113
15023,0.057704127391901096
15024,0.0
15025,0.0
15026,0.0
15027,0.0
15028,0.0
15029,0.04493403335605787
15030,0.026318543394453702
15031,0.058009762640190546
15032,0.0
15033,0.0
15034,0.0
15035,0.0
15036,0.0
15037,0.044359298267984654
15038,0.026051443942687567
15039,0.05735922656454094
15040,0.0
15041,0.0
15042,0.0
15043,0.0
15044,0.0
15045,0.04558727453858702
15046,0.026630472432806487
15047,0.058762293930127565
15048,0.0
15049,0.0
15050,0.0
15051,0.0
15052,0.0
15053,0.04568082266991447
15054,0.026686207635601037
15055,0.05888121013009369
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.0
15061,0.04398610983288609
15062,0.02606690626019543
15063,0.05719610585522955
15064,0.0
15065,0.0
15066,0.0
15067,0.0
15068,0.0
15069,0.04499523307645745
15070,0.026388850618630288
15071,0.05809202680382462
15072,0.0
15073,0.0
15074,0.0
15075,0.0
15076,0.0
15077,0.04499566486074249
15078,0.02635534649068995
15079,0.05808823800314457
15080,0.0
15081,0.0
15082,0.0
15083,0.0
15084,0.0
15085,0.05954358093371608
15086,0.04556696460780824
15087,0.026618372544328625
15088,0.05873647553028055
15089,0.0
15090,0.0
15091,0.0
15092,0.0
15093,0.0
15094,0.04470815470220176
15095,0.026253693749585437
15096,0.057804134836318834
15097,0.0
15098,0.0
15099,0.0
15100,0.0
15101,0.0
15102,0.044361072395219366
15103,0.025971600931748835
15104,0.0572029512505248
15105,0.0
15106,0.0
15107,0.0
15108,0.0
15109,0.0
15110,0.044228735014781174
15111,0.025925346809781334
15112,0.057034590549413226
15113,0.0
15114,0.0
15115,0.0
15116,0.0
15117,0.0
15118,0.04461151826660765
15119,0.026195852696504193
15120,0.05768090069148127
15121,0.0
15122,0.0
15123,0.0
15124,0.0
15125,0.0
15126,0.045394373479927204
15127,0.02659348188031492
15128,0.05859584228426218
15129,0.0
15130,0.0
15131,0.0
15132,0.0
15133,0.0
15134,0.04446482646657053
15135,0.02603351640063953
15136,0.05733493859151667
15137,0.0
15138,0.0
15139,0.0
15140,0.0
15141,0.0
15142,0.04447676314683043
15143,0.026115204038874254
15144,0.05750904408083525
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.04457720807615538
15151,0.026138955587186548
15152,0.05755966051238426
15153,0.0
15154,0.0
15155,0.0
15156,0.0
15157,0.0
15158,0.044821193931401083
15159,0.026284799157666773
15160,0.0578703996670449
15161,0.0
15162,0.0
15163,0.0
15164,0.0
15165,0.0
15166,0.04447543937226528
15167,0.026114411828789163
15168,0.05750735576722087
15169,0.0
15170,0.0
15171,0.0
15172,0.0
15173,0.0
15174,0.04510754501590211
15175,0.026492797233959985
15176,0.05831337380395818
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.04504777634540194
15183,0.026457010199674405
15184,0.058237174242428635
15185,0.0
15186,0.0
15187,0.0
15188,0.0
15189,0.0
15190,0.045330989253371916
15191,0.026550618499714358
15192,0.058436475546394376
15193,0.0
15194,0.0
15195,0.0
15196,0.0
15197,0.0
15198,0.045026934376229344
15199,0.02644453131607596
15200,0.058210601990602046
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.0
15206,0.04478385663196811
15207,0.026223933271135133
15208,0.05780799237392875
15209,0.0
15210,0.0
15211,0.0
15212,0.0
15213,0.0
15214,0.044993160616125724
15215,0.026424310152219944
15216,0.05823527021319338
15217,0.0
15218,0.0
15219,0.0
15220,0.0
15221,0.0
15222,0.044815515027110286
15223,0.026242831828089275
15224,0.0577809941442746
15225,0.0
15226,0.0
15227,0.0
15228,0.0
15229,0.0
15230,0.044147889554674725
15231,0.025926153072352163
15232,0.05693173164936861
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.045139344280083475
15239,0.026648882834799062
15240,0.058353913804964824
15241,0.0
15242,0.0
15243,0.0
15244,0.0
15245,0.0
15246,0.04498625600751843
15247,0.026420176269370786
15248,0.058158738549245165
15249,0.0
15250,0.0
15251,0.0
15252,0.0
15253,0.0
15254,0.04445023374078715
15255,0.026161639495741837
15256,0.05747520878532203
15257,0.0
15258,0.0
15259,0.0
15260,0.0
15261,0.0
15262,0.04513413624511425
15263,0.026508719568193315
15264,0.05834727427958465
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,0.0
15270,0.044409496913446034
15271,0.02616047575020858
15272,0.057423252438420454
15273,0.0
15274,0.0
15275,0.0
15276,0.0
15277,0.0
15278,0.04516748628532615
15279,0.02641758463006461
15280,0.05859754257017834
15281,0.0
15282,0.0
15283,0.0
15284,0.0
15285,0.0
15286,0.04506478074377775
15287,0.026467191549471705
15288,0.05832668175579628
15289,0.0
15290,0.0
15291,0.0
15292,0.0
15293,0.0
15294,0.044878557323122535
15295,0.02635569879913833
15296,0.058021420394786534
15297,0.0
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15302,0.04501298680812929
15303,0.0264361804994793
15304,0.05819281949404115
15305,0.0
15306,0.0
15307,0.0
15308,0.0
15309,0.0
15310,0.044727972402118954
15311,0.02626555609018182
15312,0.0578967650903137
15313,0.0
15314,0.0
15315,0.0
15316,0.0
15317,0.0
15318,0.045313516621561266
15319,0.0265401834378926
15320,0.058414260550264566
15321,0.0
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.04490135078946914
15327,0.02629407430999926
15328,0.057890157831582786
15329,0.0
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.044583075892499095
15335,0.026142462737489727
15336,0.0575671342761193
15337,0.0
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.046936585671556015
15343,0.027657454899368016
15344,0.060558104460733786
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.04595537945949582
15351,0.026958254934574127
15352,0.05937280540610302
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.0
15358,0.04610281860404112
15359,0.026903723226769614
15360,0.05963958385922753
15361,0.0
15362,0.0
15363,0.0
15364,0.0
15365,0.0
15366,0.045820643174421
15367,0.02676512094165069
15368,0.05934261807645842
15369,0.0
15370,0.0
15371,0.0
15372,0.0
15373,0.0
15374,0.04644287889993802
15375,0.027135945437639957
15376,0.06013690670721434
15377,0.0
15378,0.0
15379,0.0
15380,0.0
15381,0.0
15382,0.047273277858944
15383,0.027513800653683106
15384,0.06195312199855081
15385,0.0
15386,0.0
15387,0.0
15388,0.0
15389,0.0
15390,0.04715281725250492
15391,0.02744224036829429
15392,0.06179768093001522
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.045752753659335864
15399,0.026837034783761888
15400,0.05911468536164585
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.0
15406,0.04650099861629452
15407,0.027227165289581995
15408,0.06000406400629926
15409,0.0
15410,0.0
15411,0.0
15412,0.0
15413,0.0
15414,0.04515744420415096
15415,0.026481016149187252
15416,0.058356149997560836
15417,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15422,0.04515929274034016
15423,0.026523783147237995
15424,0.058379345140856555
15425,0.0
15426,0.0
15427,0.0
15428,0.0
15429,0.0
15430,0.04611454158989604
15431,0.02710736762910679
15432,0.05959850965104704
15433,0.0
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.045114698295806506
15439,0.026344653022277238
15440,0.05844110382581565
15441,0.0
15442,0.0
15443,0.0
15444,0.0
15445,0.0
15446,0.04737345806328515
15447,0.02757331901582853
15448,0.06208238415841568
15449,0.0
15450,0.0
15451,0.0
15452,0.0
15453,0.0
15454,0.04543891173376977
15455,0.026727414831710893
15456,0.058714826619205795
15457,0.0
15458,0.0
15459,0.0
15460,0.0
15461,0.0
15462,0.04800546356747649
15463,0.02794892235858666
15464,0.06327440459048207
15465,0.0
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.04488021996386416
15471,0.026343399371602128
15472,0.05799522372949409
15473,0.0
15474,0.0
15475,0.0
15476,0.0
15477,0.0
15478,0.04483164248101673
15479,0.026252459351023244
15480,0.057801505053218884
15481,0.0
15482,0.0
15483,0.0
15484,0.0
15485,0.0
15486,0.04422428329445819
15487,0.026059891179038872
15488,0.057187011904224816
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.0459856931618343
15495,0.026834001490887886
15496,0.06037817738136195
15497,0.0
15498,0.0
15499,0.0
15500,0.0
15501,0.0
15502,0.046091249591895644
15503,0.026754802546503014
15504,0.059242712682657704
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.04327703550033909
15511,0.025786517001211314
15512,0.05618002279551372
15513,0.0
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.046856260756910253
15519,0.027016884961076654
15520,0.05980348220538733
15521,0.0
15522,0.0
15523,0.0
15524,0.0
15525,0.0
15526,0.04475360092858004
15527,0.026210809941876422
15528,0.05778000117827859
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.0
15534,0.045248673046795834
15535,0.02657730626118764
15536,0.05849328799047819
15537,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.04670793707425309
15543,0.027378612867210883
15544,0.06026729556711272
15545,0.0
15546,0.0
15547,0.0
15548,0.0
15549,0.0
15550,0.04641398349109569
15551,0.02711872061967963
15552,0.0601000282657628
15553,0.0
15554,0.0
15555,0.0
15556,0.0
15557,0.0
15558,0.04595311171359461
15559,0.02692949374562062
15560,0.05936991675726751
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.04660431381799131
15567,0.02720673129909479
15568,0.06036618055689736
15569,0.0
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.04484491301676143
15575,0.026298978984017857
15576,0.05790060570963352
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0446014806117611
15583,0.026115073565720598
15584,0.05750876602400936
15585,0.0
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.04459542621546201
15591,0.02611146000995025
15592,0.05750106498771873
15593,0.0
15594,0.0
15595,0.0
15596,0.0
15597,0.0
15598,0.04458499022622207
15599,0.026105231352708248
15600,0.0574877906116568
15601,0.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.04582930215494696
15607,0.02656101158535614
15608,0.05882782834147811
15609,0.0
15610,0.0
15611,0.0
15612,0.0
15613,0.0
15614,0.04581306039517284
15615,0.026796442373426668
15616,0.05902823265419788
15617,0.0
15618,0.0
15619,0.0
15620,0.0
15621,0.0
15622,0.04606143715141712
15623,0.027161318899186913
15624,0.05950789694004865
15625,0.0
15626,0.0
15627,0.0
15628,0.0
15629,0.0
15630,0.04426939179412469
15631,0.02605541442838814
15632,0.0572445504048187
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.045558715165976996
15639,0.02676299912112025
15640,0.058888484185308496
15641,0.0
15642,0.0
15643,0.0
15644,0.0
15645,0.0
15646,0.04524239380333952
15647,0.026573545961552262
15648,0.05855335877150192
15649,0.0
15650,0.0
15651,0.0
15652,0.0
15653,0.0
15654,0.045158339720415774
15655,0.026447515128947992
15656,0.05821695572852279
15657,0.0
15658,0.0
15659,0.0
15660,0.0
15661,0.0
15662,0.044824689205651885
15663,0.0262868886964154
15664,0.057874850894909874
15665,0.0
15666,0.0
15667,0.0
15668,0.0
15669,0.0
15670,0.04479071714393886
15671,0.026228028626591272
15672,0.05781672731094556
15673,0.0
15674,0.0
15675,0.0
15676,0.0
15677,0.0
15678,0.04478391787167219
15679,0.026322339027426676
15680,0.05795036525959464
15681,0.0
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.04427638689237342
15687,0.026059609972668714
15688,0.057253472914689414
15689,0.0
15690,0.0
15691,0.0
15692,0.0
15693,0.0
15694,0.04569356463450761
15695,0.026693799544285263
15696,0.05889740689662274
15697,0.0
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.04557893221892364
15703,0.02662550236840772
15704,0.05875168904099599
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.0
15710,0.04574409947431507
15711,0.026584469445329297
15712,0.059150645768342384
15713,0.0
15714,0.0
15715,0.0
15716,0.0
15717,0.0
15718,0.044915880065524376
15719,0.02630274841699814
15720,0.05790863522482199
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.045071533017060184
15727,0.02647123450121309
15728,0.058267462149718854
15729,0.0
15730,0.0
15731,0.0
15732,0.0
15733,0.0
15734,0.04441605250786535
15735,0.026027450134863118
15736,0.057322007815070714
15737,0.0
15738,0.0
15739,0.0
15740,0.0
15741,0.0
15742,0.04529297577898075
15743,0.02656205325665947
15744,0.058528866825477636
15745,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.045147643344447985
15751,0.026475156383111723
15752,0.058343659559760945
15753,0.0
15754,0.0
15755,0.0
15756,0.0
15757,0.0
15758,0.04498738115437252
15759,0.02634543679626931
15760,0.05799956331422707
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.04494560685107349
15767,0.026325454327492313
15768,0.05802449939015486
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.044611031330568235
15775,0.026195561256622344
15776,0.05768027971520904
15777,0.0
15778,0.0
15779,0.0
15780,0.0
15781,0.0
15782,0.04620781192043038
15783,0.02693685166380995
15784,0.05941577927926376
15785,0.0
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0444193938975905
15791,0.02602944584424159
15792,0.05732626186566012
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.045363116776108846
15799,0.02625058138945007
15800,0.05816281434478647
15801,0.0
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.044720042712512884
15807,0.026260809567501993
15808,0.05781929433619837
15809,0.0
15810,0.0
15811,0.0
15812,0.0
15813,0.0
15814,0.04467537369763457
15815,0.02623407237045584
15816,0.0577623321773013
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.04581979132127021
15823,0.026919403507580594
15824,0.059221207497544184
15825,0.0
15826,0.0
15827,0.0
15828,0.0
15829,0.0
15830,0.044570929892789456
15831,0.026171560253646784
15832,0.05762913880704031
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.04454335712489315
15839,0.026155058233494986
15840,0.057593974839577004
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.044389215760246556
15847,0.02610401051578805
15848,0.05739738507423812
15849,0.0
15850,0.0
15851,0.0
15852,0.0
15853,0.0
15854,0.04435847042496966
15855,0.026048938647319164
15856,0.05727675635072351
15857,0.0
15858,0.0
15859,0.0
15860,0.0
15861,0.0
15862,0.044702606652926115
15863,0.02625037287334373
15864,0.0577970599684654
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.04551886235508632
15871,0.026667851821340034
15872,0.05875430641389946
15873,0.0
15874,0.0
15875,0.0
15876,0.0
15877,0.0
15878,0.04574698448211743
15879,0.02683358370601292
15880,0.05910733567934921
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.0
15886,0.04452191581342463
15887,0.026142226099183524
15888,0.05756663000014057
15889,0.0
15890,0.0
15891,0.0
15892,0.0
15893,0.0
15894,0.04536637676244734
15895,0.026522347970319944
15896,0.05853155354411695
15897,0.0
15898,0.0
15899,0.0
15900,0.0
15901,0.0
15902,0.0441218251846027
15903,0.026035306652556687
15904,0.057370133616632395
15905,0.0
15906,0.0
15907,0.0
15908,0.0
15909,0.0
15910,0.04491763118843502
15911,0.026303793860331565
15912,0.05791086217866073
15913,0.0
15914,0.0
15915,0.0
15916,0.0
15917,0.0
15918,0.05994007799618543
15919,0.04594443584730164
15920,0.026951707414473714
15921,0.05935886542431852
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15926,0.0
15927,0.04591111441530669
15928,0.027016099122227258
15929,0.05980180131863425
15930,0.0
15931,0.0
15932,0.0
15933,0.0
15934,0.0
15935,0.04586647221465682
15936,0.026547759144682655
15937,0.058799449046805397
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.04549600485722751
15944,0.026437408828291403
15945,0.058834323271920536
15946,0.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0
15951,0.044534675845138205
15952,0.026149862657555867
15953,0.05758290334926765
15954,0.0
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.044144115181355026
15960,0.02595758072585831
15961,0.05692692942745371
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.044702915868721015
15968,0.026273810562859535
15969,0.05784699089853656
15970,0.0
15971,0.0
15972,0.0
15973,0.0
15974,0.0
15975,0.04534739580602395
15976,0.026560417018345318
15977,0.05845733489764946
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.044680841542542135
15984,0.0262373451619155
15985,0.057769304885232464
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.04489278046303372
15992,0.026379047370729016
15993,0.05813877168631778
15994,0.0
15995,0.0
15996,0.0
15997,0.0
15998,0.0
15999,0.04557337367224994
16000,0.026771779740990504
16001,0.05890716683817433
16002,0.0
16003,0.0
16004,0.0
16005,0.0
16006,0.0
16007,0.044539250342240405
16008,0.02615260039963726
16009,0.057588737346736585
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.04643701807068054
16016,0.027178840085529014
16017,0.05984230990956363
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.044787079047925483
16024,0.02622585687654515
16025,0.057744828754771375
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.04436023395113885
16032,0.025971100611111745
16033,0.05720188461757689
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.044484229451269626
16040,0.02611967224992332
16041,0.05751856641929652
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.044452100240334864
16048,0.026100444723540256
16049,0.05747758931511223
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.04453124348305094
16056,0.02614780846680947
16057,0.057578525941118106
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.044119065897814336
16064,0.026060003415739236
16065,0.05710173191100253
16066,0.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.04410229904043105
16072,0.026049912627007534
16073,0.05708032579263618
16074,0.0
16075,0.0
16076,0.0
16077,0.0
16078,0.0
16079,0.0458487289807506
16080,0.0267233283585308
16081,0.05896040150380277
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.04444502018956047
16088,0.026096207782980524
16089,0.057468559418077866
16090,0.0
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.044935473418227
16096,0.026314445995971464
16097,0.0579335525255777
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.059780556828999444
16104,0.04558715018235877
16105,0.026708650539137346
16106,0.05884122611353646
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.04496724912920638
16113,0.026423654875094887
16114,0.05823387326436845
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.044812954018337035
16121,0.026279873212257276
16122,0.05785990610940203
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.04449255343861419
16129,0.0261246537754251
16130,0.05752918257373874
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.044884699623957004
16137,0.026284133550613663
16138,0.05786898175663873
16139,0.0
16140,0.0
16141,0.0
16142,0.0
16143,0.0
16144,0.045022301985142774
16145,0.026366286583728703
16146,0.058043970778927596
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.04533626416602308
16153,0.026504396102322827
16154,0.05849323780763407
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.046291473552549166
16161,0.027074081217679326
16162,0.05970831939898027
16163,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16168,0.044620145126159125
16169,0.026149358985699013
16170,0.05758183004432983
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0444979949499444
16177,0.026127910290308573
16178,0.05753612247867135
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,0.045444424223284145
16185,0.026545372162173952
16186,0.058580692945859575
16187,0.0
16188,0.0
16189,0.0
16190,0.0
16191,0.0
16192,0.044596867641878375
16193,0.026150706033950675
16194,0.05758470054824079
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.044488970833426636
16201,0.02612250974577613
16202,0.05752461343720556
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,0.045185401971982356
16209,0.026539417566305703
16210,0.05841263007890361
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.0
16216,0.04459991231223429
16217,0.02618890635972181
16218,0.057666099883426
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.044896751990534854
16225,0.026381426284529812
16226,0.058143843708924434
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.0
16232,0.044629731494505595
16233,0.02620675372548113
16234,0.057704127391901096
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.0
16240,0.04493403335605787
16241,0.026318543394453702
16242,0.058009762640190546
16243,0.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.044359298267984654
16249,0.026051443942687567
16250,0.05735922656454094
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.04558727453858702
16257,0.026630472432806487
16258,0.058762293930127565
16259,0.0
16260,0.0
16261,0.0
16262,0.0
16263,0.0
16264,0.04568082266991447
16265,0.026686207635601037
16266,0.05888121013009369
16267,0.0
16268,0.0
16269,0.0
16270,0.0
16271,0.0
16272,0.04398610983288609
16273,0.02606690626019543
16274,0.05719610585522955
16275,0.0
16276,0.0
16277,0.0
16278,0.0
16279,0.0
16280,0.04499523307645745
16281,0.026388850618630288
16282,0.05809202680382462
16283,0.0
16284,0.0
16285,0.0
16286,0.0
16287,0.0
16288,0.04499566486074249
16289,0.02635534649068995
16290,0.05808823800314457
16291,0.0
16292,0.0
16293,0.0
16294,0.0
16295,0.0
16296,0.04556696460780824
16297,0.026618372544328625
16298,0.05873647553028055
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.04470815470220176
16305,0.026253693749585437
16306,0.057804134836318834
16307,0.0
16308,0.0
16309,0.0
16310,0.0
16311,0.0
16312,0.044361072395219366
16313,0.025971600931748835
16314,0.0572029512505248
16315,0.0
16316,0.0
16317,0.0
16318,0.0
16319,0.0
16320,0.044228735014781174
16321,0.025925346809781334
16322,0.057034590549413226
16323,0.0
16324,0.0
16325,0.0
16326,0.0
16327,0.0
16328,0.04461151826660765
16329,0.026195852696504193
16330,0.05768090069148127
16331,0.0
16332,0.0
16333,0.0
16334,0.0
16335,0.0
16336,0.045394373479927204
16337,0.02659348188031492
16338,0.05859584228426218
16339,0.0
16340,0.0
16341,0.0
16342,0.0
16343,0.0
16344,0.04446482646657053
16345,0.02603351640063953
16346,0.05733493859151667
16347,0.0
16348,0.0
16349,0.0
16350,0.0
16351,0.0
16352,0.04447676314683043
16353,0.026115204038874254
16354,0.05750904408083525
16355,0.0
16356,0.0
16357,0.0
16358,0.0
16359,0.0
16360,0.04457720807615538
16361,0.026138955587186548
16362,0.05755966051238426
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.0
16368,0.044821193931401083
16369,0.026284799157666773
16370,0.0578703996670449
16371,0.0
16372,0.0
16373,0.0
16374,0.0
16375,0.0
16376,0.04447543937226528
16377,0.026114411828789163
16378,0.05750735576722087
16379,0.0
16380,0.0
16381,0.0
16382,0.0
16383,0.0
16384,0.04510754501590211
16385,0.026492797233959985
16386,0.05831337380395818
16387,0.0
16388,0.0
16389,0.0
16390,0.0
16391,0.0
16392,0.04504777634540194
16393,0.026457010199674405
16394,0.058237174242428635
16395,0.0
16396,0.0
