Id,WnvPresent
20181,0.019368000672848933
20182,0.053713387810764984
20183,0.053713387810764984
20184,0.053713387810764984
20185,0.05471249653345072
20186,0.030862403880199864
20187,0.0721965312628016
20188,0.037239200761258064
20189,0.01947422264984699
20190,0.05408206710122727
20191,0.05408206710122727
20192,0.05408206710122727
20193,0.054590271102914874
20194,0.030791723017588295
20195,0.07203822379725856
20196,0.03715716885758889
20197,0.01946060425064541
20198,0.05396116962870844
20199,0.05396116962870844
20200,0.05396116962870844
20201,0.05505054376072581
20202,0.030993779956580543
20203,0.07249069868700538
20204,0.037282942050494365
20205,0.01955214079388905
20206,0.05430674665132208
20207,0.05430674665132208
20208,0.05430674665132208
20209,0.05474756857442988
20210,0.030733815408265586
20211,0.07209906364526869
20212,0.037184979604350105
20213,0.01953216333778355
20214,0.054007631050846994
20215,0.054007631050846994
20216,0.054007631050846994
20217,0.054247441711417044
20218,0.0305935131894425
20219,0.07149514484398481
20220,0.03687758181738584
20221,0.019365645657704416
20222,0.05362206694114604
20223,0.05362206694114604
20224,0.05362206694114604
20225,0.05638663528389914
20226,0.03168608384703631
20227,0.07403909094672773
20228,0.03783671263891609
20229,0.019961492429052458
20230,0.05548996913701797
20231,0.05548996913701797
20232,0.05548996913701797
20233,0.05539915963649587
20234,0.031171863230524916
20235,0.07288927889703789
20236,0.037564240345434936
20237,0.019668219747261594
20238,0.05461123176686381
20239,0.05461123176686381
20240,0.05461123176686381
20241,0.05560275094337568
20242,0.031234219108252886
20243,0.07302879545133784
20244,0.03748116355821259
20245,0.01970803196226654
20246,0.054717827368305265
20247,0.054717827368305265
20248,0.054717827368305265
20249,0.055325478993601025
20250,0.031129342903802912
20251,0.07279412910263104
20252,0.03740669010074232
20253,0.01964107297576251
20254,0.05453853855954742
20255,0.05453853855954742
20256,0.05453853855954742
20257,0.05547728123979705
20258,0.031216949557507204
20259,0.07299015854567079
20260,0.03751127898674337
20261,0.019697005722233398
20262,0.05468830659495519
20263,0.05468830659495519
20264,0.05468830659495519
20265,0.056656157030575346
20266,0.03184152379147695
20267,0.07438633790264094
20268,0.03795305297923852
20269,0.02021541158436117
20270,0.05575545816629344
20271,0.05575545816629344
20272,0.05575545816629344
20273,0.056667069129803904
20274,0.03184781789192397
20275,0.07440039554650939
20276,0.037960507776122886
20277,0.02021945555130833
20278,0.055766207044106356
20279,0.055766207044106356
20280,0.055766207044106356
20281,0.055407297680239324
20282,0.031176559788167264
20283,0.07289978792605535
20284,0.0375698626721842
20285,0.01967121828184663
20286,0.054619260758014515
20287,0.054619260758014515
20288,0.054619260758014515
20289,0.05575743982015884
20290,0.03132336240958407
20291,0.07322820510584457
20292,0.03764770610316876
20293,0.01976495036715974
20294,0.054870197393150855
20295,0.054870197393150855
20296,0.054870197393150855
20297,0.05469845443299219
20298,0.030854283170104718
20299,0.07217834447445977
20300,0.037184034072257545
20301,0.019469038272332397
20302,0.05406817754742862
20303,0.05406817754742862
20304,0.05406817754742862
20305,0.054772173574835874
20306,0.030896916980939226
20307,0.0722738207449777
20308,0.03724164596001805
20309,0.01949625666483963
20310,0.05414109589283503
20311,0.05414109589283503
20312,0.05414109589283503
20313,0.055279825330130435
20314,0.0310481664558849
20315,0.0727104073393532
20316,0.03707970995222922
20317,0.01961704131785763
20318,0.05439974510729747
20319,0.05439974510729747
20320,0.05439974510729747
20321,0.05528823088061771
20322,0.031107848512103093
20323,0.07274602580767212
20324,0.03753744538565354
20325,0.01962735038336626
20326,0.05450178969077566
20327,0.05450178969077566
20328,0.05450178969077566
20329,0.05670077397512082
20330,0.03186725925441485
20331,0.07444381557865318
20332,0.03821378684429288
20333,0.020231946770832596
20334,0.05579940776276122
20335,0.05579940776276122
20336,0.05579940776276122
20337,0.05479553840481022
20338,0.05479553840481022
20339,0.030910430110839063
20340,0.07230408037034833
20341,0.03725125680790539
20342,0.019536508573048113
20343,0.05416420694263865
20344,0.05416420694263865
20345,0.05416420694263865
20346,0.05716240506630997
20347,0.03213359490420574
20348,0.07503841091072497
20349,0.0379503378783134
20350,0.02033573329327467
20351,0.056254137988563255
20352,0.056254137988563255
20353,0.056254137988563255
20354,0.05446036999671639
20355,0.030736963812377924
20356,0.07181617215679129
20357,0.03701952624912601
20358,0.019395945779810426
20359,0.053867496546407746
20360,0.053867496546407746
20361,0.053867496546407746
20362,0.054807245108334075
20363,0.030853329951379307
20364,0.07217620966058383
20365,0.037149886510465684
20366,0.01946249782514064
20367,0.0540665471634008
20368,0.0540665471634008
20369,0.0540665471634008
20370,0.054249145616651145
20371,0.030594498162304296
20372,0.07149734954210085
20373,0.03691804897079794
20374,0.019372179518809342
20375,0.053623752317184394
20376,0.053623752317184394
20377,0.053623752317184394
20378,0.05546095466731524
20379,0.0311525167299017
20380,0.07294423972186771
20381,0.03709775219980941
20382,0.019683753005511253
20383,0.05457815737647369
20384,0.05457815737647369
20385,0.05457815737647369
20386,0.05610677388641358
20387,0.03139195107029725
20388,0.07347426117940467
20389,0.038696793807133534
20390,0.01986966705928783
20391,0.05513580324910358
20392,0.05513580324910358
20393,0.05513580324910358
20394,0.05313647933192637
20395,0.05313647933192637
20396,0.05313647933192637
20397,0.05313647933192637
20398,0.05313647933192637
20399,0.05313647933192637
20400,0.05313647933192637
20401,0.05313647933192637
20402,0.05313647933192637
20403,0.05313647933192637
20404,0.05313647933192637
20405,0.05313647933192637
20406,0.05313647933192637
20407,0.05313647933192637
20408,0.05313647933192637
20409,0.05313647933192637
20410,0.05313647933192637
20411,0.05313647933192637
20412,0.05313647933192637
20413,0.05313647933192637
20414,0.05313647933192637
20415,0.05313647933192637
20416,0.05313647933192637
20417,0.02923840838580415
20418,0.02923840838580415
20419,0.02923840838580415
20420,0.02923840838580415
20421,0.02923840838580415
20422,0.06829409457600674
20423,0.06829409457600674
20424,0.06829409457600674
20425,0.036047490471376176
20426,0.018393764961280375
20427,0.05117714056667829
20428,0.05117714056667829
20429,0.05117714056667829
20430,0.05595764770547187
20431,0.03092382376962192
20432,0.07206370632022645
20433,0.03791383601873126
20434,0.019466588609986644
20435,0.05405676864544021
20436,0.05405676864544021
20437,0.05405676864544021
20438,0.05532584158190113
20439,0.031074675178964794
20440,0.07267178006154598
20441,0.03724141401757727
20442,0.01960617208456344
20443,0.05444507097958127
20444,0.05444507097958127
20445,0.05444507097958127
20446,0.055029812052818164
20447,0.031045939182338077
20448,0.07250719516911495
20449,0.03742902952353106
20450,0.019599193963229126
20451,0.0543959367243816
20452,0.0543959367243816
20453,0.0543959367243816
20454,0.056229382486807096
20455,0.03159541018561554
20456,0.07383646059206964
20457,0.03772912398223918
20458,0.019903680493024597
20459,0.05533507034795191
20460,0.05533507034795191
20461,0.05533507034795191
20462,0.055493709426618895
20463,0.03122643117329006
20464,0.07301137184998588
20465,0.03752259835064717
20466,0.019703059513841343
20467,0.05470451467856116
20468,0.05470451467856116
20469,0.05470451467856116
20470,0.055391467504678694
20471,0.031167424046263506
20472,0.0728793456419806
20473,0.03755892611433597
20474,0.019665385543525676
20475,0.0546036427140747
20476,0.0546036427140747
20477,0.0546036427140747
20478,0.055445741150709736
20479,0.031143751408526547
20480,0.07292460062915393
20481,0.03708737811397924
20482,0.019678149085196973
20483,0.054563172031464865
20484,0.054563172031464865
20485,0.054563172031464865
20486,0.05445329132853452
20487,0.030712519439241772
20488,0.07176147721346664
20489,0.0369902761821876
20490,0.019380340308394507
20491,0.05382567854381679
20492,0.05382567854381679
20493,0.05382567854381679
20494,0.054544291060184186
20495,0.030701568925668787
20496,0.07173697394851461
20497,0.036977172731180084
20498,0.019373349512470894
20499,0.053806944531419
20500,0.053806944531419
20501,0.053806944531419
20502,0.05453565465018413
20503,0.03069658514286969
20504,0.07172582181096271
20505,0.03697120908639351
20506,0.019370167890265348
20507,0.05379841822776909
20508,0.05379841822776909
20509,0.05379841822776909
20510,0.05452076148377454
20511,0.030687990889109614
20512,0.07170659021550853
20513,0.03696092508617666
20514,0.0193646813896743
20515,0.05378371494059363
20516,0.05378371494059363
20517,0.05378371494059363
20518,0.055747635399286656
20519,0.031072703998868353
20520,0.07275919673361228
20521,0.037491443228372945
20522,0.019665219267804804
20523,0.054588696693206
20524,0.054588696693206
20525,0.054588696693206
20526,0.055706988136890345
20527,0.03128480401091894
20528,0.07314195768564109
20529,0.03754190163475173
20530,0.019734317099462995
20531,0.05480429324294318
20532,0.05480429324294318
20533,0.05480429324294318
20534,0.055352556968098376
20535,0.03114496898192118
20536,0.07282909763352889
20537,0.03753204458080579
20538,0.019651049221459875
20539,0.05456525362819112
20540,0.05456525362819112
20541,0.05456525362819112
20542,0.054206617681460845
20543,0.03056991459228965
20544,0.07144232151381419
20545,0.0368588565944149
20546,0.01929518624501581
20547,0.053581686874911744
20548,0.053581686874911744
20549,0.053581686874911744
20550,0.05482592413422221
20551,0.030928004237733907
20552,0.07234343199768428
20553,0.03724395275716497
20554,0.019516104032271733
20555,0.05419426265315049
20556,0.05419426265315049
20557,0.05419426265315049
20558,0.054771498977704745
20559,0.030896526829689942
20560,0.07227294707192403
20561,0.0372411787694358
20562,0.019496007579420386
20563,0.054140428623124806
20564,0.054140428623124806
20565,0.054140428623124806
20566,0.05486415694011486
20567,0.030800931338100117
20568,0.07214996935470805
20569,0.03719807238464861
20570,0.019491213352105727
20571,0.0541227338963928
20572,0.0541227338963928
20573,0.0541227338963928
20574,0.0544705003784788
20575,0.030722469397678698
20576,0.0717837409584382
20577,0.03700218231036982
20578,0.01938669240154816
20579,0.053842700541796754
20580,0.053842700541796754
20581,0.053842700541796754
20582,0.054753730751103104
20583,0.03082244173993113
20584,0.07210702985702325
20585,0.03711293601958916
20586,0.0194427845453654
20587,0.05401371470203976
20588,0.05401371470203976
20589,0.05401371470203976
20590,0.054177847752150274
20591,0.030573531314663907
20592,0.07145041744357758
20593,0.03683309792070488
20594,0.01929749560870748
20595,0.053587875622236866
20596,0.053587875622236866
20597,0.053587875622236866
20598,0.054216606373242986
20599,0.03057568853872833
20600,0.07145524628959524
20601,0.03686577320450683
20602,0.019298873050865674
20603,0.053591566935370906
20604,0.053591566935370906
20605,0.053591566935370906
20606,0.055385797790962775
20607,0.03110131107357516
20608,0.07282329797496523
20609,0.037525730846804224
20610,0.019683537397223012
20611,0.05463773291758356
20612,0.05463773291758356
20613,0.05463773291758356
20614,0.055364050083712174
20615,0.03108878504861135
20616,0.0727952309363039
20617,0.03751071756437801
20618,0.019675516488171264
20619,0.0546162619611141
20620,0.0546162619611141
20621,0.0546162619611141
20622,0.055590500455128124
20623,0.031107914475230238
20624,0.07302956928191573
20625,0.037503028309827005
20626,0.01968776584704337
20627,0.054649051690420454
20628,0.054649051690420454
20629,0.054649051690420454
20630,0.05474119415581004
20631,0.03073014608312077
20632,0.07199121615603908
20633,0.03711314848310912
20634,0.01944589807054928
20635,0.05400133786346463
20636,0.05400133786346463
20637,0.05400133786346463
20638,0.05452951899912695
20639,0.030756594085858926
20640,0.07195953226406207
20641,0.03711505596150593
20642,0.019438143233828635
20643,0.0539010777199774
20644,0.0539010777199774
20645,0.0539010777199774
20646,0.05454605252298985
20647,0.03063811489293063
20648,0.07178476720726254
20649,0.0369725304490903
20650,0.019386985207072577
20651,0.053843485176860904
20652,0.053843485176860904
20653,0.053843485176860904
20654,0.05489357668618347
20655,0.030880154936671192
20656,0.0722362843337631
20657,0.03721500961691996
20658,0.01948199853415795
20659,0.05411242766071481
20660,0.05411242766071481
20661,0.05411242766071481
20662,0.05468459860723568
20663,0.03084627028792347
20664,0.07216039877269843
20665,0.03717444040305281
20666,0.019463922765124642
20667,0.05405447224939342
20668,0.05405447224939342
20669,0.05405447224939342
20670,0.05478018406082988
20671,0.030837710263041666
20672,0.07214122724758401
20673,0.03713120128174325
20674,0.01945252906804074
20675,0.05403983092571436
20676,0.05403983092571436
20677,0.05403983092571436
20678,0.05502415725793987
20679,0.030955483473113887
20680,0.07240495911185939
20681,0.03732457598289151
20682,0.019530082924054143
20683,0.05424125668385761
20684,0.05424125668385761
20685,0.05424125668385761
20686,0.054317949971772105
20687,0.030634273042002266
20688,0.07158637399809406
20689,0.03693595061900755
20690,0.01933628160328703
20691,0.05369180851467601
20692,0.05369180851467601
20693,0.05369180851467601
20694,0.05915666918104018
20695,0.05915666918104018
20696,0.05915666918104018
20697,0.05915666918104018
20698,0.033123663961964867
20699,0.07734204868918304
20700,0.039948605538161104
20701,0.020979529138198196
20702,0.058098762805121044
20703,0.058098762805121044
20704,0.058098762805121044
20705,0.057878467219419166
20706,0.03256020954794566
20707,0.07608560255008041
20708,0.039275915999301636
20709,0.020618248894011596
20710,0.05713557138504759
20711,0.05713557138504759
20712,0.05713557138504759
20713,0.059080757925817094
20714,0.03298205625369536
20715,0.07702646182859149
20716,0.03977902078404339
20717,0.020888717442904912
20718,0.05785677258961107
20719,0.05785677258961107
20720,0.05785677258961107
20721,0.057501215662128034
20722,0.03247723974169001
20723,0.07570063405197065
20724,0.03914271967211006
20725,0.020513941646094592
20726,0.056840585162499666
20727,0.056840585162499666
20728,0.056840585162499666
20729,0.05754357074251427
20730,0.03250179793877141
20731,0.07575531722164945
20732,0.039172114017914594
20733,0.02052964554945499
20734,0.05688248299478836
20735,0.05688248299478836
20736,0.05688248299478836
20737,0.05862731207055952
20738,0.033130496522367076
20739,0.07715396900567748
20740,0.0399245154679548
20741,0.02093177107619295
20742,0.057954539411542674
20743,0.057954539411542674
20744,0.057954539411542674
20745,0.05754126917182229
20746,0.03250046342419843
20747,0.07575234578382657
20748,0.039170516710528194
20749,0.02052879217764117
20750,0.05688020626979915
20751,0.05688020626979915
20752,0.05688020626979915
20753,0.05745024757154176
20754,0.03244768884798781
20755,0.0756348288624291
20756,0.03910734903168753
20757,0.020495045518766686
20758,0.05679016735989622
20759,0.05679016735989622
20760,0.05679016735989622
20761,0.05716984136741605
20762,0.03228513643219513
20763,0.07527275453724062
20764,0.039023054658420646
20765,0.02042414163651676
20766,0.05651278974227775
20767,0.05651278974227775
20768,0.05651278974227775
20769,0.05847378738807237
20770,0.03289081344489787
20771,0.07672651960209215
20772,0.0394033063068208
20773,0.020766406962204866
20774,0.057545955219165994
20775,0.057545955219165994
20776,0.057545955219165994
20777,0.05758958901765138
20778,0.032528481207394905
20779,0.07581472805139626
20780,0.039235586575155336
20781,0.020611844896020907
20782,0.0569280045245167
20783,0.0569280045245167
20784,0.0569280045245167
20785,0.05822917338061956
20786,0.032807232892852055
20787,0.07654036190502948
20788,0.03954177638097129
20789,0.020712976498761006
20790,0.057403440988011444
20791,0.057403440988011444
20792,0.057403440988011444
20793,0.05832304164798227
20794,0.0328615497313781
20795,0.07666134585545498
20796,0.039586270802601214
20797,0.020747699187389463
20798,0.057496059400759435
20799,0.057496059400759435
20800,0.057496059400759435
20801,0.057238429168784966
20802,0.032324893122071846
20803,0.07536132479055273
20804,0.039070773587407535
20805,0.02044960106335828
20806,0.056580636571409486
20807,0.056580636571409486
20808,0.056580636571409486
20809,0.05855047594253872
20810,0.03294853658284822
20811,0.07695174184168654
20812,0.039706535450342445
20813,0.02086722301971536
20814,0.05779948375701607
20815,0.05779948375701607
20816,0.05779948375701607
20817,0.0569228480597094
20818,0.032175974176753885
20819,0.0752262810299777
20820,0.038829310114873276
20821,0.020321319260680235
20822,0.056326477242977915
20823,0.056326477242977915
20824,0.056326477242977915
20825,0.05808234807017282
20826,0.032656405011252713
20827,0.07630024714203401
20828,0.03942323983285866
20829,0.020679917350354706
20830,0.05730007168265096
20831,0.05730007168265096
20832,0.05730007168265096
20833,0.05841080028196343
20834,0.03291233550885889
20835,0.0767744484261685
20836,0.03964702323896468
20837,0.020780165903629123
20838,0.05758264976661718
20839,0.05758264976661718
20840,0.05758264976661718
20841,0.05911894228540697
20842,0.03312383343092065
20843,0.07734242629367427
20844,0.03994880848250109
20845,0.020979637822892853
20846,0.05809905237477458
20847,0.05809905237477458
20848,0.05809905237477458
20849,0.05921593953956262
20850,0.03315777051829987
20851,0.07741804010229297
20852,0.03998944890368576
20853,0.021001402810265055
20854,0.05815703874296381
20855,0.05815703874296381
20856,0.05815703874296381
20857,0.058660322962895334
20858,0.03287281732391034
20859,0.0769839121941895
20860,0.03969641151485619
20861,0.0208186702044911
20862,0.05767006012474719
20863,0.05767006012474719
20864,0.05767006012474719
20865,0.05743722962809112
20866,0.032440141370863804
20867,0.07561802096097667
20868,0.039098315084931584
20869,0.020490219401633595
20870,0.056777289977523925
20871,0.056777289977523925
20872,0.056777289977523925
20873,0.05780346291343429
20874,0.03248866114247085
20875,0.07572606628059268
20876,0.03911481746221178
20877,0.020514999125611454
20878,0.05686007099067008
20879,0.05686007099067008
20880,0.05686007099067008
20881,0.057510100791978956
20882,0.057510100791978956
20883,0.032503873751524213
20884,0.07575993921658121
20885,0.03914269734520986
20886,0.020530972955262274
20887,0.056886024389065044
20888,0.056886024389065044
20889,0.056886024389065044
20890,0.0584119410426192
20891,0.0328467478341867
20892,0.07683041223426047
20893,0.039604916268932464
20894,0.020793695344898968
20895,0.057625497143319535
20896,0.057625497143319535
20897,0.057625497143319535
20898,0.05753932434058138
20899,0.03249933575927245
20900,0.07574983491011365
20901,0.03916916698494795
20902,0.02052807107906298
20903,0.056878282433319896
20904,0.056878282433319896
20905,0.056878282433319896
20906,0.057998931021634684
20907,0.03267402325185655
20908,0.07624357742386231
20909,0.03938233540285331
20910,0.02062782672891308
20911,0.057176265411375
20912,0.057176265411375
20913,0.057176265411375
20914,0.05858724008173463
20915,0.03310723880506429
20916,0.07710227113171851
20917,0.039896685131471994
20918,0.020916891643670922
20919,0.05791489897504022
20920,0.05791489897504022
20921,0.05791489897504022
20922,0.05733165219491066
20923,0.032378933574658604
20924,0.07548170098263228
20925,0.03913563563613363
20926,0.020484208772085493
20927,0.05667285266631298
20928,0.05667285266631298
20929,0.05667285266631298
20930,0.059394554056356554
20931,0.03342303435344759
20932,0.07791092193124144
20933,0.03985460661462447
20934,0.021063306231687028
20935,0.05845301868489654
20936,0.05845301868489654
20937,0.05845301868489654
20938,0.058084914093003634
20939,0.03265788668664165
20940,0.07630355281446793
20941,0.03942501601779545
20942,0.02068086724980504
20943,0.057302605247765544
20944,0.057302605247765544
20945,0.057302605247765544
20946,0.05777538031273634
20947,0.0324791808861495
20948,0.07590475593861444
20949,0.03921078110254152
20950,0.02056630697698265
20951,0.05699698811300308
20952,0.05699698811300308
20953,0.05699698811300308
20954,0.05718206739833327
20955,0.03229222302575992
20956,0.0752885428134557
20957,0.03903156057374557
20958,0.02042867969975195
20959,0.056524883683826306
20960,0.056524883683826306
20961,0.056524883683826306
20962,0.05742445921173684
20963,0.03243273749190226
20964,0.07560153250722891
20965,0.039089452989775515
20966,0.020485485133066073
20967,0.05676465745354846
20968,0.05676465745354846
20969,0.05676465745354846
20970,0.05743207825202948
20971,0.03243715475727491
20972,0.07561136980675848
20973,0.03909474025217757
20974,0.020488309665576396
20975,0.05677219422450821
20976,0.05677219422450821
20977,0.05677219422450821
20978,0.057321262306456615
20979,0.03239432278873508
20980,0.07551597749141861
20981,0.039011673141025965
20982,0.020460922015506654
20983,0.05669911182510862
20984,0.05669911182510862
20985,0.05669911182510862
20986,0.05729593590357094
20987,0.03237963162181538
20988,0.07548325577958095
20989,0.038994101876529914
20990,0.020451528384044824
20991,0.056674043782367046
20992,0.056674043782367046
20993,0.056674043782367046
20994,0.05915818108889098
20995,0.033124533951255836
20996,0.0773439871654328
20997,0.03994964737721223
20998,0.02098008708431367
20999,0.05810024934499366
21000,0.05810024934499366
21001,0.05810024934499366
21002,0.05738726745638869
21003,0.032411175399082094
21004,0.07555351176850698
21005,0.03909507067894899
21006,0.02053660122706422
21007,0.05672786730967595
21008,0.05672786730967595
21009,0.05672786730967595
21010,0.05810917702456804
21011,0.032671896786780286
21012,0.07633480919556063
21013,0.039441810820784504
21014,0.02068984915278023
21015,0.05732656128581524
21016,0.05732656128581524
21017,0.05732656128581524
21018,0.058382317647770895
21019,0.03283796703728078
21020,0.07660882058484737
21021,0.03934042177986602
21022,0.020732623491549442
21023,0.05745584830377912
21024,0.05745584830377912
21025,0.05745584830377912
21026,0.05811081898936719
21027,0.032738753905082976
21028,0.07638780772522931
21029,0.039459813793983396
21030,0.02066920253568271
21031,0.05728666285692785
21032,0.05728666285692785
21033,0.05728666285692785
21034,0.057746972237404645
21035,0.057746972237404645
21036,0.032619746974608524
21037,0.0760179001395857
21038,0.03927155343397339
21039,0.020598801988751747
21040,0.057083689253225364
21041,0.057083689253225364
21042,0.057083689253225364
21043,0.05745785260457349
21044,0.05745785260457349
21045,0.03245209809739189
21046,0.07564464790650179
21047,0.0391126266658779
21048,0.020497864957714523
21049,0.056797690279572016
21050,0.056797690279572016
21051,0.056797690279572016
21052,0.05804907785713647
21053,0.0327273546330419
21054,0.0762573863626062
21055,0.03940021068118202
21056,0.020667601566397777
21057,0.05726722232258342
21058,0.05726722232258342
21059,0.05726722232258342
21060,0.05809253509741724
21061,0.05809253509741724
21062,0.05809253509741724
21063,0.03266228723522747
21064,0.07631337052086051
21065,0.03943029124766129
21066,0.02068368843994967
21067,0.05731012985491288
21068,0.05731012985491288
21069,0.05731012985491288
21070,0.058535484728455364
21071,0.03293987111472654
21072,0.07693242418820175
21073,0.03969616558591424
21074,0.020861666394157777
21075,0.05778467302428442
21076,0.05778467302428442
21077,0.05778467302428442
21078,0.05845607168470874
21079,0.05845607168470874
21080,0.05845607168470874
21081,0.032906969712710135
21082,0.07685907392465956
21083,0.03965679251551899
21084,0.020840569104615195
21085,0.05772843720837792
21086,0.05772843720837792
21087,0.05772843720837792
21088,0.05776801254887622
21089,0.032586189779824574
21090,0.07594320242527502
21091,0.03919948513528509
21092,0.0205773481562842
21093,0.05702644863402877
21094,0.05702644863402877
21095,0.05702644863402877
21096,0.05747880600520623
21097,0.032464246629442854
21098,0.07567170109486696
21099,0.039158643435459356
21100,0.020570641970817736
21101,0.056818417448555016
21102,0.056818417448555016
21103,0.056818417448555016
21104,0.05873127244991228
21105,0.03303122014817328
21106,0.07713604244309921
21107,0.039837899013977426
21108,0.02092024468221703
21109,0.05794079371597859
21110,0.05794079371597859
21111,0.05794079371597859
21112,0.057549536074625894
21113,0.0325052568171156
21114,0.07576301872928351
21115,0.039166142428108626
21116,0.020590678972263323
21117,0.056888383931093925
21118,0.056888383931093925
21119,0.056888383931093925
21120,0.057453274802743114
21121,0.03244944397371855
21122,0.07563873740065055
21123,0.03914091183311275
21124,0.020561147170931153
21125,0.056793161905193
21126,0.056793161905193
21127,0.056793161905193
21128,0.058137562628838596
21129,0.0328463057783616
21130,0.07652203562240954
21131,0.039584432145661624
21132,0.02074997435036228
21133,0.05747006694592951
21134,0.05747006694592951
21135,0.05747006694592951
21136,0.05756455106419438
21137,0.03251396304242189
21138,0.07578240360843372
21139,0.03921819623190153
21140,0.02060253212172003
21141,0.05690323683753304
21142,0.05690323683753304
21143,0.05690323683753304
21144,0.05800489724903007
21145,0.03267747472964215
21146,0.07625126852085777
21147,0.039386466651505574
21148,0.020630032860559734
21149,0.05718215214993042
21150,0.05718215214993042
21151,0.05718215214993042
21152,0.057449122192250617
21153,0.032447036377716405
21154,0.0756333758534534
21155,0.03910656805905605
21156,0.02049462830568078
21157,0.05678905413171224
21158,0.05678905413171224
21159,0.05678905413171224
21160,0.05820067023913132
21161,0.032790740496103296
21162,0.07650362357309319
21163,0.039522036828264925
21164,0.02070243382144098
21165,0.057375317417258424
21166,0.057375317417258424
21167,0.057375317417258424
21168,0.0574756985431387
21169,0.03246244494511202
21170,0.07566768903714353
21171,0.03912501124687084
21172,0.020504481156224778
21173,0.05681534353675794
21174,0.05681534353675794
21175,0.05681534353675794
21176,0.05875069872196767
21177,0.033042444141953224
21178,0.07716105733644354
21179,0.03985134059319047
21180,0.020927442436673778
21181,0.05795997462498992
21182,0.05795997462498992
21183,0.05795997462498992
21184,0.058742139500256536
21185,0.058742139500256536
21186,0.058742139500256536
21187,0.033037498821702704
21188,0.07715003580627133
21189,0.03984541820707356
21190,0.020924271080175038
21191,0.05795152350900163
21192,0.05795152350900163
21193,0.05795152350900163
21194,0.05696668039129969
21195,0.03220140132221581
21196,0.0752830824651602
21197,0.03885978396573045
21198,0.020337575094981054
21199,0.05636987779967773
21200,0.05636987779967773
21201,0.05636987779967773
21202,0.0579023283319492
21203,0.03270985023358153
21204,0.07621843427344335
21205,0.03937928256967191
21206,0.020656409643394068
21207,0.05723736931947662
21208,0.05723736931947662
21209,0.05723736931947662
21210,0.05871981221117029
21211,0.033032975948934
21212,0.07704305750858723
21213,0.039572465674555156
21214,0.020857294876970828
21215,0.05778831585050828
21216,0.05778831585050828
21217,0.05778831585050828
21218,0.05872026796768591
21219,0.03302486213504732
21220,0.07712187200744898
21221,0.039830284785124605
21222,0.02091616742477014
21223,0.05792992823031801
21224,0.05792992823031801
21225,0.05792992823031801
21226,0.057580237085722186
21227,0.03252305848487806
21228,0.07580265460464186
21229,0.03919756107203965
21230,0.020543240985009065
21231,0.05691875353811312
21232,0.05691875353811312
21233,0.05691875353811312
21234,0.05777664805211711
21235,0.03247991269618919
21236,0.07590638943531083
21237,0.03921165843969906
21238,0.02056677607592163
21239,0.056998239805690874
21240,0.056998239805690874
21241,0.056998239805690874
21242,0.05777414327052452
21243,0.0324784667970629
21244,0.07590316199424181
21245,0.03920992501004548
21246,0.02056584923763627
21247,0.05699576672897174
21248,0.05699576672897174
21249,0.05699576672897174
21250,0.05742185448527444
21251,0.0324312273655278
21252,0.0755981694114328
21253,0.03908764543605897
21254,0.020484519514962125
21255,0.056762080852879676
21256,0.056762080852879676
21257,0.056762080852879676
21258,0.05839566740110854
21259,0.03284567954302477
21260,0.07662599887287257
21261,0.039464864390096985
21262,0.020737553831015883
21263,0.05746899913930988
21264,0.05746899913930988
21265,0.05746899913930988
21266,0.05781148326559702
21267,0.03258981591377853
21268,0.07595127446675937
21269,0.03923576639432228
21270,0.02057966639485713
21271,0.057032634102469205
21272,0.057032634102469205
21273,0.057032634102469205
21274,0.05749985838922332
21275,0.0324764527876242
21276,0.07569888169845447
21277,0.03917326469675319
21278,0.02057847139120918
21279,0.05683924254287265
21280,0.05683924254287265
21281,0.05683924254287265
21282,0.057520029378289976
21283,0.0324881481362155
21284,0.07572492397792302
21285,0.03914566973475927
21286,0.020579707967691038
21287,0.05685919576814813
21288,0.05685919576814813
21289,0.05685919576814813
21290,0.05775931620135327
21291,0.03262690574059836
21292,0.07603383453210247
21293,0.039280112737661
21294,0.020603378811974386
21295,0.05709590002548949
21296,0.05709590002548949
21297,0.05709590002548949
21298,0.05749786610700476
21299,0.03247529765355951
21300,0.07569630949159334
21301,0.03917188101181655
21302,0.0205777304481613
21303,0.056837271769647396
21304,0.056837271769647396
21305,0.056837271769647396
21306,0.0580681382071032
21307,0.03280603072963265
21308,0.0765376840322294
21309,0.0394898710592545
21310,0.02071598462316843
21311,0.05740139102995142
21312,0.05740139102995142
21313,0.05740139102995142
21314,0.05796658541996171
21315,0.032747121769621315
21316,0.07640645079402596
21317,0.03941944925587946
21318,0.020678321304402683
21319,0.0573009333528549
21320,0.0573009333528549
21321,0.0573009333528549
21322,0.05839308163519848
21323,0.03283585478842566
21324,0.07680609115419103
21325,0.03962890317245305
21326,0.020786713571680555
21327,0.05760687611941996
21328,0.05760687611941996
21329,0.05760687611941996
21330,0.057941067210651453
21331,0.032732319980378385
21332,0.07637347305864713
21333,0.03943861332774183
21334,0.02066885807759773
21335,0.0572756903621671
21336,0.0572756903621671
21337,0.0572756903621671
21338,0.05805352718466933
21339,0.032729930547755116
21340,0.07636814938171277
21341,0.039393897036671136
21342,0.0206610409512114
21343,0.05727161536634876
21344,0.05727161536634876
21345,0.05727161536634876
21346,0.05796104847686803
21347,0.03274391004657158
